Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2023-09-12,55.683509826660156,-0.5116728255959941,-0.09075034636155166,0.1602995823199809,0.014298334119973406,0.27577372117009835,-0.009850554030919723
2023-09-13,55.81722640991211,-0.43568515499470095,-0.07741427135653145,0.12376073421349643,0.012280410899472327,0.0018157555391415947,0.002401367723913417
2023-09-14,56.279319763183594,-0.21796184507190475,-0.03872837451413675,0.09150501459583361,0.008341325390573194,0.003458951925128906,0.008278687118524086
2023-09-15,55.77872085571289,-0.2683599756558124,-0.047760613635511213,0.6944006423138337,0.0058050762992107995,0.025220645452576962,-0.008894899753180363
2023-09-18,56.12528991699219,-0.15430905724619493,-0.027468344492826233,0.43296676239268705,0.0043764691159094305,0.050321991222474605,0.00621328449205194
2023-09-19,56.009769439697266,-0.13038028274098679,-0.023221388280483538,0.23647608819650828,0.004184692948843475,0.14674429232817365,-0.0020582606783104973
2023-09-20,56.26007080078125,-0.0290971434856786,-0.005180445577022277,0.14753550261673748,0.004422718865900043,0.03559578093418225,0.004468887545653555
2023-09-21,55.39364242553711,-0.2606996928693093,-0.046531412126223366,0.10640294264472701,0.005335686911865828,-0.0848363787105374,-0.015400413879893438
2023-09-22,55.45139694213867,-0.31336978116489433,-0.0560369212754051,0.05880689125608643,0.005891168350305354,-0.2647792436909423,0.0010426199482946874
2023-09-25,54.873783111572266,-0.4902146923601407,-0.08796018369524926,-0.007625312287285821,0.007883061092546752,-0.3528719055783739,-0.010416578524958031
2023-09-26,54.42131805419922,-0.6619615204350566,-0.11928689948173057,-0.06817551436166051,0.011021460025793432,-0.33541619359652264,-0.008245559750328701
2023-09-27,53.862953186035156,-0.8497048153874474,-0.1539409139346222,-0.06118568846722725,0.014888783388431444,-0.29412005833685295,-0.010260039413377942
2023-09-28,53.728172302246094,-0.8921478249474504,-0.16241602957810647,-0.07670468107986068,0.01679975997168139,-0.3545811210295392,-0.0025022928713831494
2023-09-29,53.89183044433594,-0.7763334813800071,-0.14181920280321664,-0.08790382624231895,0.017897839732209538,-0.37576910429359767,0.003046039630181241
2023-10-02,53.410484313964844,-0.8115347021859449,-0.14890778660231618,-0.1008359935994855,0.01852823418637609,-0.486532130336519,-0.008931708691325091
2023-10-03,52.832862854003906,-0.935947965940862,-0.17269628400919518,-0.07390902043323945,0.019573604662922982,-0.5364920558041507,-0.010814757952118281
2023-10-04,52.98689651489258,-0.8527474121086627,-0.15798548482278013,-0.08186207758966188,0.01716560992796525,-0.6127704527308947,0.002915489575386454
2023-10-05,50.42612075805664,-1.5559806161606886,-0.2917600915230199,0.201400050569317,0.02562252725559363,-0.7182697899006059,-0.04832847223117143
2023-10-06,51.15776443481445,-1.4694184282898703,-0.2775854111464879,0.3360241909560804,0.026278643069320408,-0.3715008927085134,0.014509219939170537
2023-10-09,50.907466888427734,-1.3800632590757829,-0.262534404740266,0.21060296395054676,0.026893103934325167,-0.34393990604442104,-0.004892659973553926
2023-10-10,52.01457214355469,-0.8657878123954532,-0.16501720874078227,0.19675192114534254,0.024864950218234903,-0.17037079796630306,0.021747404119583535
2023-10-11,51.70650100708008,-0.6747170537776555,-0.12893914797804013,0.18417159095036162,0.023631664727879153,-0.1428584425128352,-0.005922785169209188
2023-10-12,50.8400764465332,-0.810894371446409,-0.15576826245569583,0.14716709648286116,0.023144641868005696,-0.21860517835437898,-0.01675658850766637
2023-10-13,50.91709518432617,-0.768379641972551,-0.14819179444462205,0.05690644833515421,0.02023507340161335,-0.2380387534557833,0.0015149217541787774
2023-10-16,51.436954498291016,-0.5157247762014734,-0.09960848114525418,-0.024541955655724385,0.01673424342554948,-0.2759081360392135,0.010209916965665311
2023-10-17,52.053077697753906,-0.16944269708407234,-0.03269471619423849,-0.022492743481340116,0.01476724483630255,-0.3018867806974387,0.011978220823384067
2023-10-18,52.0338249206543,-0.01850384860554044,-0.003567794361185492,-0.07374141078395878,0.011377721577860104,-0.13506155674172549,-0.00036986817977224806
2023-10-19,52.322628021240234,0.13681792583170704,0.026337974010021966,-0.05300744841490888,0.010836403235766942,0.21328578316458024,0.005550295428528029
2023-10-20,52.534423828125,0.25531023339830483,0.04904735726329281,-0.04659949064099982,0.01200408104953865,0.13127451227880127,0.00404788166983483
2023-10-23,52.062705993652344,0.13048229976168102,0.025066027595117307,0.038377719460201784,0.01093586770777544,0.06063390085052278,-0.0089792140105307
2023-10-24,53.56451416015625,0.5454023526377938,0.10422401910787067,0.1387037427874362,0.015371708990726613,0.12552644299460258,0.028846141164598826
2023-10-25,54.026611328125,0.8125912592919136,0.15437255976820033,0.08028980884751102,0.019655118285440296,0.07454607975308658,0.008626927271049079
2023-10-26,53.69929504394531,0.743877788930341,0.14080267226780357,0.035926748175499915,0.019235736442789537,0.31648819404092854,-0.006058427062762939
2023-10-27,53.17943572998047,0.48273269761812543,0.09126324220573195,-0.028476223035729026,0.016458366345813148,0.2841210685657709,-0.009680933679658388
2023-10-30,54.05549240112305,0.6107611285704877,0.1150087556273422,-0.048054270956770784,0.015887837417798784,0.3268773248586496,0.01647359847123564
2023-10-31,54.38280487060547,0.7117575334708164,0.13344327277528298,-0.03523868355418552,0.01665383017616247,0.29262148772107643,0.006055119562200506
2023-11-01,54.33467102050781,0.67305369831071,0.12575958316088873,-0.06307468092556362,0.015937556698156084,0.28282883536751346,-0.0008850931873076728
2023-11-02,54.96042251586914,0.7951363598773895,0.1478466886945453,-0.09411566552264161,0.01644721044005607,0.3227355568336949,0.011516615148459142
2023-11-03,54.62348556518555,0.665586931675584,0.12340699697253744,-0.09764585456179938,0.015347980380986826,0.3800373767438372,-0.006130537853603735
2023-11-06,54.84490203857422,0.6225322315189104,0.11507095162401158,-0.11730224301687392,0.010589700897607386,0.3694597114583178,0.004053503197346098
2023-11-07,55.04706954956055,0.6126511320851122,0.11288514050756836,-0.16314226121516368,0.010896488210106473,0.1898750050158502,0.003686167783546024
2023-11-08,54.96042251586914,0.5253437959526508,0.09657546332545743,-0.1329258114138535,0.011293258715799817,0.261454725277777,-0.0015740535218390361
2023-11-09,54.54646301269531,0.31015424416563775,0.05698812306312035,-0.13947659095191273,0.010311623800978007,0.23157793752984923,-0.007531956346483737
2023-11-10,54.60422897338867,0.21230639282196506,0.03898601240433104,-0.14585174909496423,0.005865191126752267,0.2698428672288622,0.0010590230328941797
2023-11-13,54.806392669677734,0.21730195765316296,0.039856867149663966,-0.1263534164636475,0.004558730991204099,0.1038960788337302,0.003702345039751087
2023-11-14,54.97005081176758,0.25166391959877643,0.04609034868868493,-0.11249220348002122,0.004237022038268186,0.05154752883552849,0.0029861141030795846
2023-11-15,55.075950622558594,0.2765379420465095,0.05056608642613801,-0.14553720195865458,0.0035130596145743122,-0.10626531381993976,0.0019265001437536178
2023-11-16,55.0181884765625,0.24319500095396052,0.04442049368289418,-0.05782339960831205,0.003598183843271585,-0.16980912641086698,-0.0010487725648522517
2023-11-17,55.124080657958984,0.24113903722825825,0.043990077735980924,-0.03040227396806735,0.003589960703469118,-0.10326615391075988,0.0019246758995272728
2023-11-20,55.25886154174805,0.2612610571616898,0.04759106339676722,-0.0374113878627516,0.004107693209832768,-0.14527678995082371,0.002445045471603846
2023-11-21,55.86536407470703,0.43871986606125546,0.07966132148481722,-0.025993072741970085,0.006730589833542422,0.027543310920373987,0.010975661025893091
2023-11-22,56.24081039428711,0.5908932199264498,0.10688044260924015,-0.06329764689312929,0.009650661414091826,-0.037036881735872496,0.0067205562122176765
2023-11-24,56.38521957397461,0.6453767655058229,0.11631470172573778,-0.20951273707279522,0.011057043230353105,0.5697202098386742,0.002567693791662773
2023-11-27,56.279319763183594,0.5752994793088035,0.10341579750843445,-0.07487916977057296,0.011149588046174875,0.47489558312806945,-0.0018781484153321815
2023-11-28,56.39484786987305,0.5310904889649635,0.0952306563187686,-0.03954143297286914,0.011213552939462664,0.4559935586026098,0.0020527630251321316
2023-11-29,56.057899475097656,0.35751318648986796,0.06404588909648233,-0.06260653473177484,0.010467943918512194,0.1524979484177562,-0.005974808116388064
2023-11-30,56.708045959472656,0.46086788173393245,0.08232339018633439,0.12618530877462228,0.010659071248065661,0.2922369996440475,0.011597767495084454
2023-12-01,56.90211868286133,0.5230026797998164,0.09314417655566806,0.10707134681532866,0.010193520748465799,0.1355203474599067,0.0034223137141309312
2023-12-04,56.834190368652344,0.4792622081421172,0.08516547900357285,0.08516172079574111,0.008713869039399535,0.30154274355358246,-0.00119377477994409
2023-12-05,56.92152404785156,0.4455870760144265,0.07901611658021611,0.018664400407744,0.0065099699029853774,0.291695084262817,0.001536639804890827
2023-12-06,56.863304138183594,0.37277845288470957,0.06600462197917306,0.027762818046381272,0.0056756474973111,0.2947581684204055,-0.0010228100993752154
2023-12-07,56.99915313720703,0.35232883830413186,0.06227922431218961,-0.023561185633547928,0.005775194357804541,0.21727677029172154,0.002389045115867905
2023-12-08,56.873008728027344,0.2717963350272612,0.047997574343063856,-0.06225815278051006,0.005682328236621125,0.2597288376580511,-0.0022130926906236414
2023-12-11,57.29026412963867,0.3469055446514844,0.061131236197306926,-0.024428982548435476,0.005976664566281502,0.2883696930793116,0.007336615574651262
2023-12-12,57.659000396728516,0.4634203476943952,0.08142556869470072,-0.029595674423004058,0.007149266828200372,0.3541986328574114,0.006436281498990004
2023-12-13,58.15388107299805,0.6264184052345811,0.10963078013758483,0.025648410982347485,0.007976206296743046,0.5991205849028256,0.008582886849658466
2023-12-14,57.29026412963867,0.361365091774438,0.06321280899682417,0.15664367129300674,0.007585401318313267,0.007195563084911871,-0.014850546987144608
2023-12-15,56.863304138183594,0.08423191246190953,0.014748724488275734,0.6965415068965569,0.007636879091659241,-0.012738925272900992,-0.007452575021978158
2023-12-18,57.27085494995117,0.09287705989993356,0.01625420534940063,0.4366217834607954,0.007345880667251604,-0.07294004688801492,0.007167202432999398
2023-12-19,57.086490631103516,0.02930896786396886,0.005130175358184039,0.23961000278292227,0.007172078242540585,0.047355505207517634,-0.0032191647742777496
2023-12-20,55.90264129638672,-0.3760399460937194,-0.0660794047602423,0.14701761374514533,0.010206855819715413,-0.2084225789471943,-0.020737819432042226
2023-12-21,56.271385192871094,-0.3903514487319555,-0.0687339314603007,0.009833301368304577,0.01129819861724618,-0.15030000126050946,0.00659618021498054
2023-12-22,56.59160232543945,-0.25883238956384247,-0.04560497981613735,-0.1177314803101439,0.011572429509170172,-0.25304908743114385,0.005690585569749329
2023-12-26,56.82448959350586,-0.10739842646813713,-0.018918874670785533,-0.24181989654529268,0.011522998104901929,-0.29042407111977864,0.004115226614845646
2023-12-27,56.97004318237305,0.010627830025853768,0.001870944301354706,-0.2857015006383407,0.010779848429780517,-0.3387623338598428,0.0025614587989861715
2023-12-28,57.00885772705078,0.07029521462305865,0.012366825194478941,-0.3122748176277791,0.007759512958383322,-0.4497345913205538,0.0006813149948559083
2023-12-29,57.18352508544922,0.14389010284659776,0.025286509182874277,-0.30793386052504873,0.007552469109989188,-0.4254262821892789,0.003063863500558428
2024-01-02,58.04714584350586,0.435704607151834,0.07628981765812894,-0.16764045321466,0.010267672688574139,-0.3639666071202776,0.015102614901164824
2024-01-03,58.1829948425293,0.5586984397703603,0.09749297455551734,-0.10463671281183132,0.012362902314854924,-0.4117651689556038,0.0023403217686135402
2024-01-04,57.98892593383789,0.49647413309700283,0.0864476589519838,-0.09615106835105273,0.013499410147598444,-0.4146956403818013,-0.003335491911625521
2024-01-05,57.901588439941406,0.39809552020929573,0.06921445719482795,-0.13239020995763684,0.011876434589810808,0.3390296542447446,-0.0015061064244599187
2024-01-08,58.32855224609375,0.457511342330136,0.07934099004131279,-0.13110748611167997,0.011234962216004653,0.35013803257062137,0.00737395670233143
2024-01-09,58.22180938720703,0.4062622378856062,0.07032972879361363,-0.14654757612216432,0.010303697940860914,0.3805267710258977,-0.0018300275727118898
2024-01-10,58.41588592529297,0.41011539019604726,0.07085169238590618,-0.11903218854957837,0.009609561284252386,0.372193906220045,0.003333399290208039
2024-01-11,58.037445068359375,0.2539954625536254,0.04385916469374188,-0.07090348079704892,0.008095102228849302,0.22926775636325725,-0.006478389413071217
2024-01-12,58.60025405883789,0.3461133107109191,0.059636855794015606,-0.049491520577257885,0.006596351334031736,0.3443972302196414,0.00969734263483879
2024-01-16,58.21210861206055,0.22883221455420966,0.03940716267575385,-0.06044858778216659,0.003655329355886439,0.3081386113495099,-0.006623613719961452
2024-01-17,58.21210861206055,0.16005065571244614,0.027549928507458597,-0.11982605658785651,0.0035456670295954916,0.263158086908579,0.0
2024-01-18,58.37706756591797,0.16984962553068783,0.029210841725118487,-0.12658176236981436,0.0036508321079558982,0.27328227781245507,0.0028337567181555556
2024-01-19,58.056854248046875,0.05653136426728622,0.00972501197470176,-0.05271036949114269,0.0035200017937127674,0.22467061056539972,-0.005485258702135343
2024-01-22,57.80455780029297,-0.07524146365009443,-0.012956867919653791,-0.005084591298879046,0.0038472604856410342,0.1664355596217688,-0.004345678921492624
2024-01-23,58.076255798339844,-0.03585903354228037,-0.006174955729231487,0.026209143205048635,0.003873886474099092,0.10644577986604409,0.004700286766063488
2024-01-24,57.16411590576172,-0.3067144567237392,-0.052967001445522036,0.07687593448196152,0.006840239412081105,-0.11404591738495173,-0.01570590045862086
2024-01-25,57.406707763671875,-0.312447497169849,-0.05404189049363195,0.07824802621313079,0.007475331727787279,-0.09434098716326167,0.004243778707433865
2024-01-26,57.61048126220703,-0.22155149171208421,-0.03834499315184024,0.04415348584373727,0.007757882826854722,-0.12865678572988581,0.0035496461384623146
2024-01-29,57.95981216430664,-0.05307497592838217,-0.009180704903827714,0.048608816744990055,0.006710316305474317,-0.20625162777212647,0.006063669222093004
2024-01-30,58.12478256225586,0.07316281405137204,0.012642962472949576,0.1717392728343908,0.0065872701711833775,-0.2289135322201733,0.0028462893820557778
2024-01-31,57.726932525634766,-0.008434266613740249,-0.0014581387958295625,0.24149157403641583,0.006306627159618472,-0.3379296882413385,-0.006844757418145497
2024-02-01,59.17276382446289,0.4189890924334563,0.07213438242872694,0.17129560733807292,0.009346022011840175,-0.026454931075461263,0.02504604411790079
2024-02-02,58.745811462402344,0.41990570662136406,0.07214285369722875,0.14816124281399556,0.010389145748699409,-0.05398432297012645,-0.00721535271408158
2024-02-05,58.260623931884766,0.22772958847706803,0.03911877204198375,0.05823502844957834,0.010425200784724037,-0.10895960909985081,-0.00825909998414276
2024-02-06,58.16358947753906,0.09753479662830955,0.016756949268479444,0.0008943149846831237,0.010448680193969339,0.018480728186218265,-0.001665523775700506
2024-02-07,58.21210861206055,0.05084439761716908,0.008735135032696925,-0.07657031001379733,0.009020520525883861,0.07545207871611104,0.0008341839793126749
2024-02-08,58.056854248046875,-0.022277553947844808,-0.0038291064429204786,-0.07884674139699048,0.007903273864890266,0.17223774047109908,-0.0026670458726778534
2024-02-09,57.79484939575195,-0.13353102768665792,-0.022979179219763984,-0.037860287739765845,0.0075005938582403085,0.24573698857860715,-0.004512901287684445
2024-02-12,57.930702209472656,-0.12367873278807195,-0.021295629125702452,-0.04078612020767342,0.007535885724025485,0.1922666360390366,0.002350604165268111
2024-02-13,57.5910758972168,-0.21646764488477999,-0.03732928600311336,0.12765710371783257,0.008283267087899181,0.27479478837911153,-0.005862630682911485
2024-02-14,57.53285217285156,-0.2532735989601136,-0.043738891135421294,0.09378075771579183,0.00868143707406936,0.351722087403592,-0.0010109851823075777
2024-02-15,57.63959503173828,-0.21134207062151233,-0.03652809135186172,0.03726305671224158,0.006454116619603719,-0.45735656896102483,0.0018553375133569805
2024-02-16,57.62989044189453,-0.17806317210404643,-0.030798229525906766,0.005324692488143248,0.004821753675681923,-0.3488312562167224,-0.00016836672496411964
2024-02-20,58.901065826416016,0.2562033789193947,0.04416285507110854,0.05404116649271676,0.007176056657308908,0.4353640207739835,0.022057570728911013
2024-02-21,59.42506408691406,0.5772933800493263,0.09907214392111494,0.02059766565072841,0.010798591120385344,0.4333322850164063,0.008896244119627417
2024-02-22,59.33773422241211,0.6283803890746427,0.10748134861483219,-0.022489380328358465,0.012805536608222982,0.5403425520943217,-0.0014695796436033914
2024-02-23,59.38624572753906,0.6075896090277055,0.10362801614826558,-0.03834184702908953,0.014288413629866572,0.4675736596361293,0.0008175489974915351
2024-02-26,58.9107666015625,0.39256005810435823,0.06689557713499979,-0.10180136934803426,0.014210365564016352,0.3650791669838671,-0.008006553035159625
2024-02-27,58.55173110961914,0.15466758000789582,0.026367357085756698,-0.1472150698928026,0.013881588167049916,0.3751415929322548,-0.006094564926843682
2024-02-28,58.609962463378906,0.061815398800362686,0.010539733859579056,-0.207871045753362,0.012764880175615813,0.33980644283040795,0.0009945283026857599
2024-02-29,58.24121856689453,-0.09911676955687199,-0.01692117964750639,-0.05444760639858906,0.011342843146447795,0.21407573245778888,-0.006291488357713537
2024-03-01,57.765743255615234,-0.3072296402412533,-0.05258231045273176,-0.08953676337061163,0.010987785277078228,0.23270458911577752,-0.008163897029956124
2024-03-04,58.037445068359375,-0.27798617962616134,-0.04763523737586654,-0.12370317945716815,0.009894570824010901,0.10344860975014614,0.004703511067828847
2024-03-05,57.75603485107422,-0.3302910894537945,-0.05670433440422294,-0.10113277951542471,0.011081630771084948,-0.2039933242708517,-0.004848769909731487
2024-03-06,57.78514862060547,-0.312398617763904,-0.0537101463616156,-0.08303150185010215,0.010697291255842276,-0.5401421681613048,0.000504081860992045
2024-03-07,57.67840576171875,-0.3106427328307291,-0.053489420979170574,-0.04521949322363127,0.009924125085872787,-0.5434754276753164,-0.00184723690143207
2024-03-08,57.75603485107422,-0.2569840030330752,-0.044294257931218876,-0.029277537423086548,0.007631011537890587,-0.5187083934803022,0.0013458951982163736
2024-03-11,58.4547004699707,0.010632174536041816,0.0018300743950055555,-0.0029004792544547785,0.006355997829478806,-0.1672563412754039,0.012096841839956962
2024-03-12,58.70699691772461,0.19942110105092326,0.03426016137399546,-0.012698212688481942,0.006788543730756974,-0.14242655886518463,0.004316101968284247
2024-03-13,59.30862045288086,0.4499494138975564,0.07703557147701859,0.003835905350387204,0.009207694854679762,0.021820323345914217,0.010247901727955977
2024-03-14,59.17657470703125,0.4695192214828907,0.08019424382977625,0.015133328507173733,0.010767979808497431,0.1277598992116722,-0.0022264174219751576
2024-03-15,58.57013702392578,0.2418840416448873,0.041311107630050685,0.3672958694316104,0.010468732199221537,0.06657733011173916,-0.01024793486456077
2024-03-18,58.81467056274414,0.20457722664019684,0.03491102270314412,0.24846416766856785,0.010609113324820271,0.05952090946000799,0.00417505492122161
2024-03-19,58.912479400634766,0.20183841195436258,0.034410241302845174,0.157226300075106,0.010138055956772552,0.007417504619741333,0.0016630006927655927
2024-03-20,59.421104431152344,0.3442042782062771,0.05854260867070947,0.10034051697246892,0.010135615627468442,0.11429246907298629,0.008633570267152946
2024-03-21,59.14723205566406,0.28401235145339854,0.04825262366930504,0.02952079508018022,0.008372169113866457,0.0245736239951988,-0.004609008501442413
2024-03-22,59.16679382324219,0.2397932755154102,0.04070133012927725,-0.04038311280659361,0.005518231554144572,0.012737238845947907,0.00033073005951855805
2024-03-25,59.07876205444336,0.17189415660338625,0.029161760742358815,-0.056145922511997064,0.004597531392757637,0.021886557015362573,-0.0014878576835144486
2024-03-26,59.215702056884766,0.1720623217704258,0.029165941471379544,-0.06204609500876512,0.004247699102518331,-0.01272785147875255,0.002317922679476725
2024-03-27,59.69498062133789,0.30898681241290404,0.052262872962445014,-0.07615761247868476,0.005279830539982694,-0.052220730710867413,0.008093774924642583
2024-03-28,59.841697692871094,0.3835943711260299,0.06473884599314214,-0.06336460837815372,0.006544955015803746,-0.16080422691443874,0.0024577790294275648
2024-04-01,59.35263442993164,0.22363239138012148,0.03773063553125256,-0.08839983201442687,0.00544503859327588,-0.09729770942479665,-0.008172616783860276
2024-04-02,58.834232330322266,-0.027082940335283467,-0.004575485565794933,-0.07779815216315736,0.00539449237643353,-0.19318204481041656,-0.008734272784830965
2024-04-03,58.52123260498047,-0.2267770395244071,-0.03839152818791441,-0.057516152383946806,0.006502208881129168,-0.13157823839647553,-0.005320027353879153
2024-04-04,58.0028190612793,-0.45280374950447566,-0.07690855654865676,-0.03223167524394104,0.009089365325074601,-0.3043496446184062,-0.008858554760807436
2024-04-05,58.208229064941406,-0.4387475161034189,-0.07467501263238631,-0.08919624689230195,0.010223578886068983,-0.3221480901764423,0.003541379660273014
2024-04-08,57.973480224609375,-0.467803913808325,-0.07981326595594902,-0.1207879734346754,0.011516734090258364,-0.19621082185057548,-0.0040329150036523265
2024-04-09,58.41363525390625,-0.2971136659287481,-0.050722609038595615,-0.12795230537366428,0.011700726640329537,-0.1910115806090802,0.007592351323252755
2024-04-10,57.631134033203125,-0.4492531651172982,-0.07692117808177243,-0.10834897838923173,0.012988080225157813,-0.19917995699579183,-0.013395865833410792
2024-04-11,57.7582893371582,-0.43019234851624333,-0.07380602576371728,-0.1076941174821257,0.012150456628906443,-0.34873040370473607,0.0022063647729335667
2024-04-12,57.00513458251953,-0.6229264956084606,-0.10730151245069328,-0.08211714611832223,0.01132717627324753,-0.33373429777812447,-0.013039769066604534
2024-04-15,56.86819839477539,-0.6887132068276429,-0.11907569334038416,-0.06062718410863108,0.010898824560440641,-0.2873702091730579,-0.0024021728699880063
2024-04-16,56.78994369506836,-0.6779148834306667,-0.11759624324574958,-0.06865180176547815,0.010983065588187908,-0.21947830835260407,-0.0013760713705714966
2024-04-17,57.230098724365234,-0.4718194342255586,-0.08195329908219424,-0.022025108478003753,0.010093324678591415,-0.1583726936390275,0.007750580484113145
2024-04-18,57.62135314941406,-0.2201249393783371,-0.038228902354456265,-0.044408817133877176,0.00978719196825626,-0.10626603969076254,0.006836514941782834
2024-04-19,58.853790283203125,0.29499143648099135,0.05102579016752408,0.12679523887013502,0.011686689948677803,0.13983015135665733,0.021388548974081045
2024-04-22,59.2254753112793,0.5971668776766847,0.10283715006652579,0.12291576243560061,0.014593204733251977,0.06689716583606531,0.006315396617407876
2024-04-23,59.313507080078125,0.6945063139039434,0.11913565724927727,0.08387668433187165,0.016637631003874224,0.004633019862925192,0.0014863834918359409
2024-04-24,60.20360565185547,0.954403236662074,0.16274979289954355,0.15397350414848243,0.020901038943516987,0.22091033411128813,0.015006675807849978
2024-04-25,60.38945388793945,1.0330943041205671,0.17521947618738182,0.17908973273091217,0.024079413479881604,0.22871494014790916,0.003086995107214996
2024-04-26,60.38945388793945,0.9713684404335439,0.16402733204717027,0.06180701589105771,0.024739066754607932,0.7551641577643182,0.0
2024-04-29,60.68288803100586,0.9511761380432944,0.159899404247419,0.02692658357652407,0.024061452640752594,0.85115475870876,0.004859029585048358
2024-04-30,60.418792724609375,0.7724147679353734,0.12947916894094424,0.10097246139603465,0.020595843569126922,0.5731211404647321,-0.0043520556612524075
2024-05-01,60.575294494628906,0.6788616099033078,0.11347882745655118,0.09918199348815569,0.016562630931113428,0.5471687006061756,0.0025902829725987786
2024-05-02,60.63397979736328,0.5975477679508359,0.09964069906797737,0.004018622250017525,0.011177608641273188,0.5124135374950367,0.0009687992972049475
2024-05-03,60.81003952026367,0.565979492806683,0.09413702966162427,-0.0454338133205545,0.009169899449650243,0.35522146188359605,0.00290364781412622
2024-05-06,60.98610305786133,0.5576327337736444,0.09250727607916233,-0.11647755819394429,0.00756293107362059,0.31428401632798586,0.0028953037851420227
2024-05-07,61.25019836425781,0.5875545904068602,0.09718666039369848,-0.15022752729587815,0.005191141592548248,0.35134983199566183,0.004330417802657749
2024-05-08,61.475162506103516,0.6179607959434534,0.10190386269234122,-0.15499182471092365,0.00613923157147287,0.18490152850831354,0.0036728720535372794
2024-05-09,61.504512786865234,0.5835601697286563,0.09598273718653522,-0.18118637008499056,0.006800865638548532,0.13252649731150368,0.00047743315454917834
2024-05-10,61.876197814941406,0.6346996797806099,0.10405867296288397,-0.20913539014445673,0.007906732469847357,-0.15166290683156336,0.00604321555012044
2024-05-13,62.18920135498047,0.6975124530160528,0.11395094936682776,-0.18464039201130017,0.009621360302658345,-0.14622864086108933,0.005058545144858373
2024-05-14,61.719696044921875,0.5104103113195464,0.08325887280113056,-0.14926569597986872,0.008903569773513658,-0.40946581125891013,-0.007549627585320184
2024-05-15,61.74904251098633,0.39680510061698016,0.06464210534641969,-0.14467372717297478,0.008077246226946458,-0.4400037439769744,0.0004754797567878555
2024-05-16,61.93488693237305,0.3733893666237975,0.06072860817960323,-0.12951362359922952,0.007049990031683221,-0.4094649145409258,0.0030096729249471377
2024-05-17,61.65122985839844,0.23961119130523656,0.038951568334052264,-0.08839015046822976,0.005639659242867913,-0.30785676551588237,-0.004579923981847811
2024-05-20,61.2012939453125,0.01993949348346291,0.003244404874019069,-0.07210673633865541,0.004985586958931724,-0.3287028942701702,-0.007298084954985629
2024-05-21,61.53385543823242,0.0340761381687642,0.005543371222198708,-0.08576956753631815,0.0044988034839293835,-0.3075171598320011,0.005433896433906904
2024-05-22,61.62188720703125,0.06477158850613307,0.010532112226082694,-0.145117220466409,0.004360113602416475,-0.3505864820528569,0.0014306233238903232
2024-05-23,60.73179244995117,-0.2117714762000773,-0.03451316312838585,-0.12361530046134626,0.006598585822124868,-0.4078945905471204,-0.014444457925957721
2024-05-24,60.64376449584961,-0.3336596720485616,-0.05449331474808172,-0.1449021117409602,0.008086438801390518,-0.3937475701177189,-0.0014494542405298905
2024-05-28,60.46769714355469,-0.40921175771236307,-0.0669840062437476,-0.05775318372883065,0.008614831495630648,-0.42392846588424793,-0.0029033051255743514
2024-05-29,60.35032653808594,-0.4402635528864849,-0.07222609118783684,-0.01520678127471655,0.009622587437065072,-0.3553693436190397,-0.0019410463935827238
2024-05-30,60.614418029785156,-0.32891348965464573,-0.054013978438851064,-0.04285125635636968,0.009463967020540621,-0.21122651780930823,0.004375974528199933
2024-05-31,61.55341720581055,0.045312500371423425,0.0074265730025240215,0.15872104231733286,0.008603560780609226,0.09691585112071799,0.015491350186088937
2024-06-03,61.55341720581055,0.19428563262106024,0.03179168804088927,0.06061895621371137,0.008409332625381606,0.1717646022417305,0.0
2024-06-04,62.54132080078125,0.5518998185210435,0.08992705260614471,0.05020794834410669,0.011500919632471558,0.34508774549484067,0.01604953290680089
2024-06-05,62.521759033203125,0.6417996213851751,0.10422039167421629,-0.0046005390825122556,0.013403416278869247,0.4517132745212149,-0.0003127814911431104
2024-06-06,62.74673080444336,0.6918133205528321,0.11195666894701428,-0.05985367732925463,0.015381916061849547,0.474627199288451,0.0035982956129043675
2024-06-07,62.51198196411133,0.5746885373291519,0.09280593213255356,-0.0735275759808095,0.015874108769676272,0.701494141241549,-0.003741212288232987
2024-06-10,62.19898223876953,0.37493861909897674,0.06049959569611135,0.05352267084510664,0.015229637643782781,0.6161398527521049,-0.005007035699515883
2024-06-11,62.159854888916016,0.24668780313334082,0.03978349228534947,-0.026948813775052455,0.01355878305763838,0.6670429225651322,-0.000629067364853575
2024-06-12,61.504512786865234,-0.036722545244522564,-0.00593101600325569,-0.050862393838786255,0.010772420015697991,0.48348349755165776,-0.010542851221611138
2024-06-13,61.61210632324219,-0.115090422075113,-0.018604730393451816,-0.06197435429768606,0.007895999812611574,0.4574135907423309,0.001749360030699032
2024-06-14,61.65645980834961,-0.12257476987389282,-0.01982650862954601,-0.10154402993035709,0.007707983286033557,0.23736797327301762,0.000719882629474311
2024-06-17,61.725460052490234,-0.09253876448556753,-0.01497249989943875,-0.06823077616737484,0.007397602429853557,0.06382352441709727,0.0011191081089492183
2024-06-18,61.73531723022461,-0.06870231804889215,-0.011118138933480348,-0.04323525942589266,0.007213998776159129,-0.46927353208350064,0.00015969387228542686
2024-06-20,61.291744232177734,-0.19384224224435087,-0.031415945835973194,0.032217072032339034,0.007561304784094603,-0.5743526440196722,-0.007185076840096172
