Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-07-29,134.9499969482422,3.2788402864650124,0.27844775788251197,0.2826806573319937,0.04823373598693319,0.15344819081381322,0.10235254833123664
2022-08-01,135.38999938964844,4.181244880726325,0.35118631081872637,0.19713847487868968,0.05331054728972096,0.157029828647127,0.11763249192502201
2022-08-02,134.16000366210938,4.742488195620524,0.3946185011804462,0.09350612241708312,0.05601737471602476,0.23924288030305374,0.1685393825885264
2022-08-03,139.52000427246094,5.555741688222426,0.4568425986751779,0.05851152465487759,0.06479871211841387,0.25295799173343214,0.15334382792899492
2022-08-04,142.57000732421875,6.372897896660746,0.5174310678954027,0.03149527622142987,0.07379914584198408,0.27246818246016113,0.16593072250142327
2022-08-05,140.8000030517578,6.799297458213417,0.5462575355140145,-0.05259750778236208,0.07577310457487657,0.2911703086875863,0.04334943487074927
2022-08-08,139.41000366210938,6.945003175261775,0.5530466210424666,-0.09947849994644326,0.07269238157001519,0.2864433451106203,0.029692032576878136
2022-08-09,137.8300018310547,6.8539747086455804,0.5418813330753326,-0.17131308874039805,0.0551811793474607,0.5280010487525153,0.02735538214644384
2022-08-10,142.69000244140625,7.092240491938483,0.5554474422024501,-0.15771271167499362,0.04368731071986223,0.5112566087058992,0.02272074306100791
2022-08-11,140.63999938964844,7.034559702732139,0.5468203972802979,-0.18449073280759054,0.022341666559478453,0.5337208059299896,-0.01353726475009065
2022-08-12,143.5500030517578,7.14133932294979,0.5503969790211748,-0.18576000653336847,0.022256974260898763,0.3490260142382251,0.019531249576671517
2022-08-15,143.17999267578125,7.114099288023027,0.5441252568786821,-0.2189432714438028,0.020570331057364992,0.4862211985334568,0.027042456887163224
2022-08-16,144.77999877929688,7.13932083828368,0.5417461854448629,-0.14766148968409468,0.015507138967552871,0.425821214216229,0.0504244130879512
2022-08-17,142.10000610351562,6.86393294098076,0.5178463065662045,-0.1464021227317141,0.014707647191213124,0.3087460044205954,-0.0041348120246399445
2022-08-18,142.3000030517578,6.585905906874075,0.49417738281968854,-0.18941341008190526,0.014639868959299926,0.1866086040696373,0.011803211528110591
2022-08-19,138.22999572753906,5.968352450791571,0.446607674858551,-0.16498923173677832,0.016570687252898758,0.08360046026844392,-0.03706030798411475
2022-08-22,133.22000122070312,5.016841178947516,0.3754936374210824,-0.13306829052655184,0.024759607901674596,-0.04665441843355711,-0.06956273197772589
2022-08-23,133.6199951171875,4.246091505524902,0.31780325668883397,-0.17585044474148723,0.02915403920637513,-0.17432733407257872,-0.07708249589863392
2022-08-24,133.8000030517578,3.6081989014070928,0.27003069126808604,-0.18768062163583898,0.0322103767128979,-0.45659947946178137,-0.05840958969214616
2022-08-25,137.27999877929688,3.3449129146067094,0.24982025182964332,-0.1963805360541972,0.032534208821154584,-0.34952712769900496,-0.03527761183979061
2022-08-26,130.75,2.5796044705928978,0.1929975121417353,-0.11712425240306804,0.03591566331127382,-0.5220228719998159,-0.05411268146374437
2022-08-29,129.7899932861328,1.8740249037141439,0.140509729372986,-0.091156210396989,0.03792627158623312,-0.5332536465223512,-0.02574694417610668
2022-08-30,128.72999572753906,1.2153057807877872,0.09135620081535303,-0.06722061637446179,0.035816658998657276,-0.5213487403350248,-0.036596314685985454
2022-08-31,126.7699966430664,0.5290124580153588,0.03990567760587427,-0.02933310598136999,0.03564388038167687,-0.5080836942955731,-0.052541152827716986
2022-09-01,127.81999969482422,0.06905055446759434,0.005222628575262962,0.008138202710990972,0.029449994809847627,-0.4375344309432847,-0.06891025035395992
2022-09-02,127.51000213623047,-0.31683450916239053,-0.02402705628403348,0.033588663999747644,0.026197605471200966,-0.34752053556120155,-0.024780098384470595
2022-09-06,126.11000061035156,-0.7272364954478974,-0.055328665216296924,-0.014443662047902272,0.027901289847843524,-0.22906712677071184,-0.028353439141247216
2022-09-07,129.47999572753906,-0.771657398483427,-0.058773137721036504,-0.024716412080474173,0.02644660298817966,-0.0041084000748520255,0.0058261479444727815
2022-09-08,129.82000732421875,-0.7705428515711787,-0.05873710209534476,-0.0490356343853738,0.024233720635226615,0.005695970917677817,0.024059404921654703
2022-09-09,133.27000427246094,-0.48567508416965666,-0.0369786077174383,-0.03637598999183721,0.016307633488839793,0.0038723784949126205,0.04263812072170903
2022-09-12,136.4499969482422,-0.003278698716769668,-0.0002489179889548672,-0.006390854277714814,0.024264462406741162,0.33372343894474943,0.07011210620528674
2022-09-13,126.81999969482422,-0.39350035769479064,-0.029956965432960666,0.09674250658273476,0.02521430728589827,-0.11533959111766368,0.005629998263709357
2022-09-14,128.5500030517578,-0.5567392773359359,-0.04245140914826108,0.03211850593343394,0.025247656422318937,-0.20653133467933993,-0.0071825201302772035
2022-09-15,126.27999877929688,-0.85937137255209,-0.06570777115498619,0.026046685889607932,0.025604798209265936,-0.217533841428734,-0.027268589933760246
2022-09-16,123.52999877929688,-1.3060561038747096,-0.10027354182882006,0.276917618444167,0.02917033788378475,-0.15089697043535855,-0.07308475411504689
2022-09-19,124.66000366210938,-1.5509961038162317,-0.11945873737922069,0.14302325458459716,0.030865361767281597,-0.29175043136002754,-0.08640522938673978
2022-09-20,122.19000244140625,-1.922262627315746,-0.14870254246636294,0.05736180780634241,0.03433438595678309,-0.32098757074186723,-0.03650841558555007
2022-09-21,118.54000091552734,-2.482403043776486,-0.1932218469515086,0.048136657578892024,0.04164060653662602,-0.3575160098783161,-0.07786854841380408
2022-09-22,117.30999755859375,-2.9910899279523733,-0.23432464539265296,0.02741889077467245,0.047585555176776935,-0.21429584339645824,-0.07103263626396017
2022-09-23,113.77999877929688,-3.6371426323879064,-0.28724853893832436,0.055069493211841986,0.0518881401877727,-0.2886346884689175,-0.0789281963599765
2022-09-26,115.1500015258789,-3.9925723938862916,-0.3174492297506771,0.059659620642396896,0.04255757593559741,-0.4423719378191978,-0.07628751690082813
2022-09-27,114.41000366210938,-4.284574772866506,-0.34296102911658083,0.04977935810040051,0.043969984630062034,-0.2553743132905847,-0.06367132027047484
2022-09-28,118.01000213623047,-4.177345137119204,-0.33575518797219045,0.024648881111456786,0.03760774528274588,-0.07795263831315868,-0.004471054287189968
2022-09-29,114.80000305175781,-4.301796544487431,-0.34774898134586363,0.02179544477014111,0.03356508482845915,-0.10519653914723182,-0.02139625401988654
2022-09-30,113.0,-4.4938678729704264,-0.3656191335461953,0.021455559022640812,0.03244435849007202,-0.07765382296783341,-0.0068553242016627935
2022-10-03,115.87999725341797,-4.363395567401312,-0.35651467172067464,-0.014643337053769299,0.02367076425018017,0.0482637779371804,0.006339519911990665
2022-10-04,121.08999633789062,-3.7958359073832213,-0.31038603984863167,0.01312007017313763,0.02153643450554031,0.160888671875,0.058386438789998385
2022-10-05,120.94999694824219,-3.3190773113024363,-0.27162254603617125,-0.03123979425925647,0.024439549797871978,0.29563476995885307,0.024913098540730427
2022-10-06,120.30000305175781,-2.959575618807122,-0.24248056111013921,-0.08415204192696046,0.026501996563593682,0.3209712742637221,0.04790940639191721
2022-10-07,114.55999755859375,-3.1020795672320673,-0.2553172548844644,-0.05970520686832119,0.025851804980847302,0.22936927136996843,0.013805288129148163
2022-10-10,113.66999816894531,-3.2493737280813093,-0.268722971624293,-0.09820757828257148,0.026950638003753746,0.34877191164562027,-0.019071445778857
2022-10-11,112.20999908447266,-3.4442123995526828,-0.2863639014316229,-0.05532973548434576,0.029088683861551373,0.3251820074481446,-0.07333386342368975
2022-10-12,112.9000015258789,-3.502570566780733,-0.2925445852549084,-0.07595198862763694,0.03026299464693644,0.1918936805703202,-0.06655639210812125
2022-10-13,112.52999877929688,-3.5378933320937733,-0.2968166144824238,0.09195409539831136,0.03163438890791366,0.2992282223567304,-0.06458856255488188
2022-10-14,106.9000015258789,-3.974366580607793,-0.3360023978325058,0.10551937972645621,0.0396161656188499,0.1585297111752384,-0.06686449193399291
2022-10-17,113.79000091552734,-3.721411293168373,-0.31550486399820377,0.09019651806734376,0.03975887263313448,0.3345756522401715,0.0010557116962708335
2022-10-18,116.36000061035156,-3.275803484981509,-0.2780035702841097,0.08908750711769846,0.03559437933961294,0.22828263776962388,0.036984239904990446
2022-10-19,115.06999969482422,-2.9922555204329484,-0.2543819192440243,0.01212492389805623,0.029800916889710392,0.1927145626203619,0.019220532680399582
2022-10-20,115.25,-2.721643780041177,-0.2317233586614777,-0.029589217681505117,0.023003101559314575,0.0037246262462473645,0.024171343199228312
2022-10-21,119.31999969482422,-2.1539378108589062,-0.1831725661416023,-0.025288615954994972,0.02829552494818569,0.1980034091078593,0.1161833301371713
2022-10-24,119.81999969482422,-1.6447215921450749,-0.1396722697110009,-0.0481102185352025,0.032671168762331164,0.0633363578674504,0.052992343182888924
2022-10-25,120.5999984741211,-1.1647976253781138,-0.09873973263574218,-0.05469417894410216,0.035670064337326716,-0.04068527781356368,0.036438620157521084
2022-10-26,115.66000366210938,-1.1695884327111656,-0.09928964775769279,0.01932984800352613,0.03485946941805366,-0.10064486538297812,0.005127348299729828
2022-10-27,110.95999908447266,-1.5349424112284709,-0.13086810650056455,0.2826381392322976,0.03627178127895072,-0.24730102706644486,-0.03722343527572536
2022-10-28,103.41000366210938,-2.4059750216943314,-0.2069457047644358,0.6323203052439895,0.043730699524621004,-0.29805662080097417,-0.13333888764169166
2022-10-31,102.44000244140625,-3.138368474603226,-0.2723394461394866,0.47106616941307006,0.05642533794452402,-0.41197823448304116,-0.14505088714475034
2022-11-01,96.79000091552734,-4.127128498466874,-0.3624392329948484,0.48573984547554144,0.07412996344569368,-0.5032191044901604,-0.19742950132543335
2022-11-02,92.12000274658203,-5.227300695900226,-0.4656434371143375,0.43133799830372066,0.09369153773821048,-0.5488783387812717,-0.2035275823118371
2022-11-03,89.30000305175781,-6.254645832554502,-0.5657291805564444,0.3841445004782209,0.11072968700761684,-0.4297678526122678,-0.19520544530849648
2022-11-04,90.9800033569336,-6.8542507348473265,-0.6282037898744043,0.32572549433065023,0.11494563399872539,-0.6384575600710087,-0.12020113978325175
2022-11-07,90.52999877929688,-7.281813337026733,-0.6759160417056602,0.16766559687662916,0.11155648185668365,-0.5268094636052718,-0.1162632114238934
2022-11-08,89.9800033569336,-7.577688932688844,-0.7120716136816561,0.09087789091524932,0.09655942018823788,-0.3622942500877653,-0.0703584822210831
2022-11-09,86.13999938964844,-8.02946997018259,-0.7653275230484076,0.04621260860655924,0.08309182205119996,-0.3471502437057503,-0.06491536233866946
2022-11-10,96.62999725341797,-7.455116594810804,-0.714764390886936,0.20623383810128343,0.06141999178392689,0.2950252039985417,0.08208279900518844
2022-11-11,100.79000091552734,-6.58831389639046,-0.6332383866600209,0.15486575244725864,0.05687745233857638,0.33570922044458107,0.10782586498823354
2022-11-14,98.48999786376953,-6.017590499803745,-0.5806782456665966,0.09276048211173574,0.05045217514234776,0.3052810951130285,0.08792664522042393
2022-11-15,98.94000244140625,-5.465968208537674,-0.5292227500800093,0.07846939773103612,0.05277070069872256,0.2648241429993383,0.09957767003997597
2022-11-16,97.12000274658203,-5.116680426551227,-0.4976036386703492,0.014730091901370559,0.05365341129723024,0.36238152634282184,0.1274669541993645
2022-11-17,94.8499984741211,-4.965795121355853,-0.48572083186214077,-0.03797371602794382,0.05055322957039251,0.3829667785119901,-0.018420768186805603
2022-11-18,94.13999938964844,-4.847627984464353,-0.47696016964298305,-0.09531003327410657,0.04877342991878448,0.4937816315520802,-0.06597878227476461
2022-11-21,92.45999908447266,-4.833820388914219,-0.4788036660750858,-0.09874734086367981,0.04700253455617099,0.45582258746439663,-0.06122447872968295
2022-11-22,93.19999694824219,-4.708885031314523,-0.4690980659217676,-0.15659589686089642,0.043777450220399125,0.3062119454496439,-0.0580150126493415
2022-11-23,94.12999725341797,-4.4831506381233766,-0.4486803381813812,-0.1983792315653558,0.028617374145403298,0.3127199422137059,-0.030786711373618547
2022-11-25,93.41000366210938,-4.312638557999676,-0.43370792255822993,-0.29513918193521776,0.02990388465864933,-0.0042278195729759105,-0.01518181165184318
2022-11-28,93.94999694824219,-4.086823206781048,-0.4126850929254719,-0.2278730278661406,0.024035353186987612,-0.408451325544259,-0.002018296607585679
2022-11-29,92.41999816894531,-3.9853800483994632,-0.40444109964540687,-0.20893154632416105,0.021929794350097155,-0.37264194089073865,-0.00043262941729860227
2022-11-30,96.54000091552734,-3.5318231661976824,-0.3589533843571885,-0.07846281701614294,0.016710287040425927,0.041975095712863286,0.03583695361213368
2022-12-01,95.5,-3.219186671509604,-0.32789283985017026,-0.09882983304075604,0.013854188430555003,0.08856379448597118,0.014554369346189366
2022-12-02,94.12999725341797,-3.0468456292846184,-0.3112896378794588,-0.09674208770218722,0.013557004299597754,0.14777865469387996,0.007707885270115344
2022-12-05,91.01000213623047,-3.1259872080659505,-0.32104408890811686,-0.09563756112263323,0.016870672031409763,0.0018464721313520283,-0.03129318688143634
2022-12-06,88.25,-3.3725400432427364,-0.3487852132056374,-0.08004846266693576,0.02493426436269194,-0.05215886136673087,-0.04512008495523323
2022-12-07,88.45999908447266,-3.510522650466143,-0.3653598447933408,-0.09103765205877659,0.029928223030662875,-0.09563417106708683,-0.08369589552961265
2022-12-08,90.3499984741211,-3.427853543555628,-0.3583400473042442,-0.07892930509985557,0.03061983210583609,-0.019342447539573704,-0.05392671754847023
2022-12-09,89.08999633789062,-3.42453343312782,-0.3598233613217291,-0.08781211791407141,0.032444332011546576,-0.04429832020240554,-0.05354298377337241
2022-12-12,90.55000305175781,-3.2664384129328425,-0.34445124801650234,-0.10836997296030935,0.03193690221175421,0.019469460328691568,-0.005054379449240032
2022-12-13,92.48999786376953,-2.9505930028426093,-0.31171464780632546,0.003199792177636465,0.031958280168321695,0.0036515218388866177,0.04804530157245934
2022-12-14,91.58000183105469,-2.7421030573435274,-0.29038797880041417,-0.022622226890742985,0.026039592852340712,-0.11811860997399648,0.03527021002569386
2022-12-15,88.44999694824219,-2.7971941954550203,-0.2976179858684618,0.006942173803440763,0.02148006509848994,-0.20673088561852015,-0.021029347625535655
2022-12-16,87.86000061035156,-2.855545146052677,-0.30530050215205723,0.1948977653507176,0.017808280396575518,-0.17582403762717425,-0.013806215940048716
2022-12-19,84.91999816894531,-3.103249987048457,-0.3340623631273011,0.1266757989283279,0.02415225435842506,-0.1683469404941954,-0.062175645423163894
2022-12-20,85.19000244140625,-3.2404172568397343,-0.3509845629798317,0.05615936918180897,0.0280641835151121,-0.20958878625789845,-0.07892740394605258
2022-12-21,86.7699966430664,-3.18491723552566,-0.3465171303479875,-0.032887728337812824,0.029113361332556504,-0.10582356369612389,-0.052522440399834225
2022-12-22,83.79000091552734,-3.3428594166299916,-0.36609758661749875,-0.021636508406150237,0.03331175222015483,-0.19989830056523805,-0.05268508980776687
2022-12-23,85.25,-3.3120408632736797,-0.36451461079827485,-0.08683872813646212,0.03461041015792513,-0.2224795805334565,-0.02970635775347419
2022-12-27,83.04000091552734,-3.426447440878121,-0.37952596501536984,-0.1268124030281695,0.03650041377865926,-0.23673418757234022,-0.0221384514125611
2022-12-28,81.81999969482422,-3.574356424517404,-0.39867695312384765,-0.14595273340295156,0.03351057662688696,-0.28828156802585025,-0.039558664749422046
2022-12-29,84.18000030517578,-3.461243967858991,-0.38781502726939965,-0.1655173403402756,0.024531646776612605,-0.211587628603497,-0.029848985111117776
2022-12-30,84.0,-3.347537720259055,-0.37671623851189184,-0.14778016497351001,0.020640884695447004,-0.08671133021876387,0.002506254710324729
2023-01-03,85.81999969482422,-3.0751178899852647,-0.34693885853011747,-0.08332356412095539,0.016868443942884732,-0.1198590668558327,0.006686213429023091
2023-01-04,85.13999938964844,-2.8808845100983405,-0.3259775124332648,-0.06828444950501689,0.016973522423982153,0.014905237302170526,0.025288998686998188
2023-01-05,83.12000274658203,-2.857016101256633,-0.32470742999021857,-0.060284899448490456,0.017468594839241597,0.07654067348421112,0.01588857316801051
2023-01-06,86.08000183105469,-2.5696319097987157,-0.2925151722175599,-0.002359375142672527,0.016087959345446504,0.16268615996670444,0.022570699916736547
2023-01-09,87.36000061035156,-2.213081635979819,-0.25203042244034757,-0.027006170643174964,0.01966382469400206,0.2205065372952162,0.04000000726608999
2023-01-10,89.87000274658203,-1.7082847366676503,-0.19420561640221462,-0.03298783572586271,0.027795150185614462,0.2679816310355312,0.0471918325117644
2023-01-11,95.08999633789062,-0.8769112129805876,-0.09909650071526345,0.07854881396555496,0.044520540610398784,0.4484304909722505,0.11686630279036558
2023-01-12,95.2699966430664,-0.2011979012689551,-0.022608332568728757,0.08452513430399754,0.05054216235860486,0.4169199869720983,0.14617412770699167
2023-01-13,98.12000274658203,0.5578508828456137,0.06221230563307024,0.08594105849697381,0.059949407529412864,0.429057306038632,0.13986989613636047
2023-01-17,96.05000305175781,0.9810617678742375,0.10883566271352235,0.04520200232992025,0.060348158905730094,0.20357814613210956,0.09947347047495958
2023-01-18,95.45999908447266,1.2543912129665102,0.13855236995749604,0.040031517134491566,0.05963651273552811,0.3020832815931922,0.062200914287868114
2023-01-19,93.68000030517578,1.312248952932876,0.1445710387677436,0.0029542815045994248,0.0548058446291322,0.21506689625923237,-0.01482801647930021
2023-01-20,97.25,1.6274109875029694,0.17834920934959303,-0.024767986233194973,0.044752170240943745,0.28378819454486526,0.020783073650687545
2023-01-23,97.5199966430664,1.8773250090489029,0.20469536454369233,-0.012112977741936468,0.0364776218247601,0.2103655082400262,-0.006115023305342526
2023-01-24,96.31999969482422,1.9560063234026046,0.21248381347173873,-0.03477210680011682,0.02473985767085168,0.26626192713364993,0.0028110008796242703
2023-01-25,97.18000030517578,2.0639645947516243,0.22329052021771895,0.03914966900590138,0.014085704447856603,0.20971502549130494,0.018018030978411037
2023-01-26,99.22000122070312,2.2877614377052993,0.24616338164317952,0.0017246453568862275,0.016459347896648296,0.07185984348653651,0.059137498905636354
2023-01-27,102.23999786376953,2.67794090228449,0.2860258321305607,0.038899182919662816,0.023694390736841077,0.19696258120489407,0.05131103201819576
2023-01-30,100.55000305175781,2.8183048179933508,0.2993777871852274,0.007165915330617477,0.025826242708749954,0.1421885260794662,0.031070616417077535
2023-01-31,103.12999725341797,3.1019706162681473,0.3271956593232678,-0.025706390443404593,0.030539738230860355,0.219970402597089,0.07070180211970745
2023-02-01,105.1500015258789,3.450005749286376,0.36098848500281555,-0.0007207515161414292,0.0354534328056822,0.13712626546698647,0.08201277213083769
2023-02-02,112.91000366210938,4.302398052412656,0.44420819913389753,0.23422580843735252,0.05008427276886184,0.313540378298788,0.1379762373813569
2023-02-03,103.38999938964844,4.161766062444457,0.42755169905386725,0.30790500672347937,0.048258015235835276,-0.21905693975324714,0.011248058977967101
2023-02-06,102.18000030517578,3.9076326269565413,0.3999704288423147,0.1869197387633681,0.045773323619535636,-0.05554105841070467,0.016210812570328192
2023-02-07,102.11000061035156,3.6584097872924843,0.3732124839554219,0.20071338421207546,0.04086248399812127,-0.012292261806059246,-0.009890397267828921
2023-02-08,100.05000305175781,3.2571281585249494,0.33176804170546187,0.09445145432365376,0.03742128771785018,0.08977176483896043,-0.048502124584999806
2023-02-09,98.23999786376953,2.7612275721749455,0.2812422477381047,-0.004514972908078209,0.03862103196644497,0.17017488884118226,-0.12992653726449965
2023-02-10,97.61000061035156,2.2909782997229513,0.2334457867623868,-0.1017691278925303,0.04222427595490378,0.25856434092301517,-0.05590481490877708
2023-02-13,99.54000091552734,2.0504015060526655,0.2087105819645682,-0.16259161608524,0.04287806234438072,0.16700687580018014,-0.025836752610723046
2023-02-14,99.69999694824219,1.8513122315013106,0.18823823960104905,-0.18753731044047095,0.04373404943847222,0.07566834391934152,-0.023602033568738023
2023-02-15,101.16000366210938,1.790700802899181,0.181690761537209,-0.2270055280595342,0.0426510144077433,0.05160403443855288,0.011094458535671814
2023-02-16,98.1500015258789,1.4826922391053614,0.15048523804159555,-0.21833781601630056,0.01943076241786517,-0.3770366041502242,-0.0009160865212499703
2023-02-17,97.19999694824219,1.1486943696650513,0.11670272803347724,-0.19438993848292024,0.01810993135285353,-0.08082101088912941,-0.004200426795877843
2023-02-21,94.58000183105469,0.664922133608087,0.06774966382890824,-0.1865821622435141,0.021845575884480023,-0.1475125109582528,-0.04982920473028585
2023-02-22,95.79000091552734,0.3748449852181608,0.03826135443617796,-0.16613973605835125,0.020505547415673623,-0.2162457485085103,-0.03921761436707627
2023-02-23,95.81999969482422,0.14569789140679745,0.01489595442917755,-0.1899034406463236,0.020726311218744978,-0.30629991077865637,-0.052787700414895444
2023-02-24,93.5,-0.2205648830058351,-0.02262410688474688,-0.1677209856855994,0.02489545147529227,-0.3310054444681825,-0.04737647940487144
2023-02-27,93.76000213623047,-0.48426842607419474,-0.04981431438193741,-0.18644913999375248,0.02747241064764412,-0.45108678413028347,-0.035390894238849335
2023-02-28,94.2300033569336,-0.6478620627118516,-0.06679429450194621,-0.20821681452315255,0.027088679060986505,-0.5761508097446338,-0.003700554740380335
2023-03-01,92.16999816894531,-0.9329815700855875,-0.09654564594494805,-0.1826772782075268,0.027560419334499195,-0.5232794380869168,-0.03779102946010349
2023-03-02,92.12999725341797,-1.1489244871288946,-0.11930368324234832,-0.14858339440150253,0.021155560189828608,-0.5764959042944906,-0.038509731299921635
2023-03-03,94.9000015258789,-1.0840483749051941,-0.11268855065096642,-0.12229020447396415,0.01709586275904045,-0.25530221485986626,0.01497327835164608
2023-03-06,93.75,-1.1126036978780576,-0.11587540153413972,-0.11762027292450361,0.013675301988047063,-0.2668209459499328,-0.00010667807169983945
2023-03-07,93.55000305175781,-1.138251030005705,-0.11877258994184253,-0.12413339069456872,0.013639538979569607,-0.09800169574206152,-0.007216388421424691
2023-03-08,93.91999816894531,-1.1158582919254627,-0.11660853962292501,-0.14307005658878538,0.011834922456144582,-0.19338176062966528,0.018986655471038283
2023-03-09,92.25,-1.2188170172550912,-0.12770818228184705,-0.10174081517315178,0.010054453856632688,-0.12344262073172463,0.00130253717746176
2023-03-10,90.7300033569336,-1.4068463260940973,-0.14795056572442217,-0.01673738484518754,0.013571413180979857,-0.06709481995216382,-0.04394097051524459
2023-03-13,92.43000030517578,-1.4025180072210617,-0.14780152248524844,0.043302753591678636,0.013562507331371805,0.09072217294413742,-0.014079996744791656
2023-03-14,94.87999725341797,-1.187702411010946,-0.1251647869258524,0.032327605118322576,0.014455882389818958,0.24438083356015317,0.014216933813720134
2023-03-15,96.19999694824219,-0.9005654023018366,-0.0948082801973317,0.06255681054779506,0.017340781397782393,0.30553470018590523,0.024275967033086543
2023-03-16,100.04000091552734,-0.3590125530477053,-0.03764723144856927,0.1279028573155484,0.027091333195136885,0.2928354549217749,0.08444445436886006
2023-03-17,98.94999694824219,-0.017579582469096522,-0.0018383294684612508,0.16921110307634907,0.031216254705361088,0.2645328599883092,0.09059840501681649
2023-03-20,97.70999908447266,0.15120801027578068,0.015786642209152664,0.10153623090909525,0.032408139559075684,0.25714302699965863,0.05712429689347531
2023-03-21,100.61000061035156,0.5130649865958503,0.053366520704596715,0.04361778835968012,0.03631761218498563,0.20613621621700706,0.060392111328051
2023-03-22,98.69999694824219,0.6383593056915089,0.06626830856240798,0.0025895398292457026,0.03660852578101214,0.24338080080675817,0.025987526811929618
2023-03-23,98.70999908447266,0.7300475117968972,0.07564801879983396,-0.022424444190519435,0.03398902660774102,0.17162019448368548,-0.01329470030870683
2023-03-24,98.12999725341797,0.7472954188118877,0.07733884463017814,-0.04278310430038202,0.025467386583565857,0.25655460681773246,-0.008287010814695961
2023-03-27,98.04000091552734,0.7451133541193968,0.0770295290468987,-0.09137621094831044,0.017161470253584655,0.3635772991265014,0.003377359882783315
2023-03-28,97.23999786376953,0.6710945317372676,0.06935045390210592,-0.15365997786114216,0.013078527485799345,0.3589670456735403,-0.03349570347021047
2023-03-29,100.25,0.8455689064735026,0.08714827249128157,-0.14184509085491923,0.011481729525293638,0.43882056807624736,0.015704185407124482
2023-03-30,102.0,1.1122303806232736,0.11419803658035596,-0.11388939776341912,0.014961886041717616,0.33662485017659716,0.033329966022103585
2023-03-31,103.29000091552734,1.4113842538525034,0.1442667731892285,-0.08004441951995796,0.02010216306706648,0.31958769836833323,0.05258334664764952
2023-04-03,102.41000366210938,1.5594807069206524,0.1588539899874531,-0.12489883222340543,0.020919804107622172,0.35552204472253446,0.04457367100952281
2023-04-04,103.94999694824219,1.7805872988801497,0.1805891556617601,-0.11612442928783813,0.024398484491000988,0.2816185637440385,0.06900451698768206
2023-04-05,101.0999984741211,1.7061770604697415,0.17271783651533906,-0.12334673140281437,0.0238006966297841,0.18750018626458154,0.00847878777178157
2023-04-06,102.05999755859375,1.7050159509554845,0.1721773455956506,-0.1309507674671733,0.023262817612644635,0.24363638784867048,0.0005882113587623028
2023-04-10,102.16999816894531,1.69345084602557,0.17060832897515926,-0.1638927401202745,0.021403748971953865,0.11096886529435346,-0.010843283344512678
2023-04-11,99.91999816894531,1.485604101752557,0.14959488023262954,-0.0687822376709839,0.01898428355566276,-0.08019132242203963,-0.024314084602316433
2023-04-12,97.83000183105469,1.1391078950772737,0.11483061912924218,-0.027215542607991375,0.017604611080429898,-0.16590391033865504,-0.058874413630187084
2023-04-13,102.4000015258789,1.2192136017412878,0.12261279591863442,0.04737784760459147,0.017194751408252527,-0.08443431367858434,0.012858586264870908
2023-04-14,102.51000213623047,1.2768552883950832,0.1281162817880907,0.018514681049824948,0.017349804871766995,-0.17041319375543562,0.004409216033719465
2023-04-17,102.73999786376953,1.3258123341138912,0.13272504403471594,-0.051604459915327854,0.016918507511967402,-0.2336307990755302,0.005578934178717354
2023-04-18,102.30000305175781,1.3139607201534602,0.13130410084195324,-0.09536914963590115,0.016874773594155342,-0.20696023818709408,0.023819104547904146
2023-04-19,104.30000305175781,1.4492455158237192,0.14437106946665496,-0.031689772905399365,0.017397410920758298,-0.1783779792472403,0.06613514361245088
2023-04-20,103.80999755859375,1.4996335014004671,0.14901383607675625,0.003772514274708524,0.01830327311911811,0.004721486111828099,0.013769492301799469
2023-04-21,106.95999908447266,1.773303600410756,0.1753913140326163,0.14706873800388837,0.023794456519868744,0.1253114282042045,0.04341036831048317
2023-04-24,106.20999908447266,1.9076798477788088,0.18797901307326728,0.15230583005149465,0.026237724577328394,0.25124392862717815,0.033774589184868864
2023-04-25,102.56999969482422,1.700850120499453,0.1674656306591007,0.13202646421332914,0.024209264677758552,0.15168875203235888,0.002639263294350158
2023-04-26,104.9800033569336,1.7116721349018462,0.16811234598839278,0.14893031759201997,0.016326277883334746,0.21955997608585953,0.006519657576983473
2023-04-27,109.81999969482422,2.086741259921766,0.20376350420245093,0.4027614077272258,0.02330525321811777,0.229729677483139,0.05789425178281338
2023-04-28,105.44999694824219,2.0082141016211636,0.1956653365823698,0.44759991125338855,0.022212194091257895,0.1317201994717534,-0.014117447168617958
2023-05-01,102.05000305175781,1.6525797596248424,0.16108301815648304,0.3002271105650081,0.02299319570880622,0.17387207919547798,-0.03916764964291397
2023-05-02,103.62999725341797,1.4811554706191288,0.14426552129414844,0.19815818406112815,0.021797828578772722,0.049943459963723846,0.010334382000073639
2023-05-03,103.6500015258789,1.3315652092797023,0.1296035730149207,0.10430129332999005,0.022101366774003612,-0.02636922862647706,-0.012669096861548601
2023-05-04,104.0,1.2271104359746516,0.11932852563629652,-0.021900685761023574,0.022008901085191733,-0.19254648625642445,-0.05299580869602305
2023-05-05,105.66000366210938,1.2637104306649007,0.12263804680795859,-0.061802837194602084,0.021157510294401945,-0.25360806849257433,0.0019915288757217375
2023-05-08,105.83000183105469,1.2915454892051486,0.12508879947808937,-0.11244653239509983,0.020939143754967977,-0.4141287969942229,0.037040653270531854
2023-05-09,106.62000274658203,1.361655132443076,0.1315610109086646,-0.162607081238661,0.020120840666715552,-0.4489508867795712,0.028852702619032833
