,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2024-09-26 00:00:00,70.86253356933594,57.25352652234244,0.6421018481254208,,,,,
2024-09-27 00:00:00,71.24960327148438,54.481174408000534,0.62932422531199,,,,,
2024-09-30 00:00:00,71.3190689086914,46.685028317573035,0.6176828995765362,,,,,
2024-10-01 00:00:00,71.17019653320312,48.70302638254131,0.5896472223992504,,,,,
2024-10-02 00:00:00,70.47547149658203,41.01942155159707,0.5055426607504216,,,,,
2024-10-03 00:00:00,69.9891586303711,48.56316697481981,0.3950934147380565,,,,,
2024-10-04 00:00:00,69.64179229736328,31.955411451694317,0.27634648130053563,,,,,
2024-10-07 00:00:00,68.49052429199219,29.082940480366346,0.08832284377656663,,,,,
2024-10-08 00:00:00,68.65924835205078,27.95033547048949,-0.04653618190022257,,,,,
2024-10-09 00:00:00,69.04631042480469,34.53726720199904,-0.1207878892974037,,,,,
2024-10-10 00:00:00,68.72872161865234,32.553211847226166,-0.20292052334099253,,,,,
2024-10-11 00:00:00,69.04631042480469,31.011811155351822,-0.2396222489716422,,,,,
2024-10-14 00:00:00,69.81050872802734,43.84404831615214,-0.2046847363286446,,,,,
2024-10-15 00:00:00,69.81050872802734,45.04089857963647,-0.1749794516501879,,,,,
2024-10-16 00:00:00,70.03878021240234,44.761859440147305,-0.131502321577031,,,,,
2024-10-17 00:00:00,69.37382507324219,42.922356798233686,-0.1489852954803439,,,,,
2024-10-18 00:00:00,69.90975952148438,42.869797727317604,-0.11823233847380266,,,,,
2024-10-21 00:00:00,68.92720794677734,44.89791552421382,-0.1711709469099958,,,,,
2024-10-22 00:00:00,68.92720794677734,53.19140042888816,-0.2106963985689987,,,,,
2024-10-23 00:00:00,67.49805450439453,44.92750932129117,-0.3532690766278961,,,,,
2024-10-24 00:00:00,66.79340362548828,42.2727098016332,-0.517156924972781,,,,,
2024-10-25 00:00:00,66.41625213623047,46.166951605782536,-0.6697517178336767,,,,,
2024-10-28 00:00:00,66.16813659667969,40.95751260167464,-0.801466237129489,,,,,
2024-10-29 00:00:00,65.06649017333984,35.689509886535106,-0.9834084813213622,,,,,
2024-10-30 00:00:00,65.42378234863281,39.344289840558794,-1.0862469494674514,,,,,
2024-10-31 00:00:00,64.81837463378906,39.603983840700494,-1.2027341487777932,,,,,
2024-11-01 00:00:00,64.52063751220703,35.88053866905939,-1.3040437858704763,,,,,
2024-11-04 00:00:00,64.61988067626953,27.710777815725336,-1.3606397017202028,,,,,
2024-11-05 00:00:00,64.8779296875,25.926059202146746,-1.3688902593764425,,,,,
2024-11-06 00:00:00,63.220497131347656,25.03734785902826,-1.4919713245907644,,,,,
2024-11-07 00:00:00,63.1807975769043,27.814638370119567,-1.5745667523970042,,,,,
2024-11-08 00:00:00,63.438838958740234,26.97253956645281,-1.600749991558601,,,,,
2024-11-11 00:00:00,62.883056640625,25.52089172178536,-1.6473576716452953,,,,,
2024-11-12 00:00:00,62.72426223754883,30.56141778026739,-1.6777677133073752,,,,,
2024-11-13 00:00:00,62.52576446533203,29.010722597307293,-1.6983079646632717,,,,,
2024-11-14 00:00:00,62.07915115356445,29.97239647883231,-1.7306740900014717,,,,,
2024-11-15 00:00:00,61.27525329589844,27.10807824774676,-1.8004379877868004,,,,,
2024-11-18 00:00:00,61.39434814453125,27.74002906399744,-1.8250780566702574,,,,,
2024-11-19 00:00:00,62.11885070800781,39.969013632261884,-1.7657892673224822,,,,,
2024-11-20 00:00:00,62.51584243774414,50.5016653618868,-1.6675461260901585,,,,,
2024-11-21 00:00:00,63.28004455566406,51.121075460267036,-1.5106096370730313,,,,,
2024-11-22 00:00:00,63.438838958740234,50.0,-1.3577714139558381,,,,,
2024-11-25 00:00:00,63.8953742980957,52.070977656108916,-1.1861344153375981,,,,,
2024-11-26 00:00:00,64.06410217285156,45.20109814489684,-1.0246840085725495,,,,,
2024-11-27 00:00:00,63.94499969482422,46.60031292945999,-0.8960152663790737,,,,,
2024-11-29 00:00:00,64.08000183105469,44.194623094194455,-0.7742260214127583,,,,,
2024-12-02 00:00:00,63.650001525878906,57.103541377661024,-0.7042860273772504,,,,,
2024-12-03 00:00:00,63.52000045776367,63.899387904265204,-0.6518341397360885,,,,,
2024-12-04 00:00:00,62.209999084472656,41.07997595433132,-0.7078125807386115,,,,,
2024-12-05 00:00:00,62.91999816894531,44.50989587287083,-0.6869659898198179,,,,,
2024-12-06 00:00:00,62.529998779296875,40.643523083307,-0.6939155808403541,,,,,
2024-12-09 00:00:00,62.599998474121094,39.2987807548672,-0.6858685260033397,,,,,
2024-12-10 00:00:00,62.90999984741211,36.94119264812047,-0.6470182335921137,,,,,
2024-12-11 00:00:00,62.63999938964844,40.95528796590535,-0.6307450411987432,,,,,
2024-12-12 00:00:00,63.84000015258789,48.940470004041806,-0.5150808547734442,,,,,
2024-12-13 00:00:00,63.119998931884766,51.38367550504042,-0.4760268932168614,,,,,
2024-12-16 00:00:00,62.54999923706055,50.32965669424425,-0.4854743133141568,,,,,
2024-12-17 00:00:00,63.400001525878906,49.062509126953614,-0.4195372169796343,,,,,
2024-12-18 00:00:00,62.849998474121094,55.673746393289385,-0.40697093518279104,,,,,
2024-12-19 00:00:00,62.45000076293945,55.691396308694614,-0.4243963616164734,,,,,
2024-12-20 00:00:00,62.54999923706055,50.198417053497295,-0.42523524921593037,,,,,
2024-12-23 00:00:00,62.380001068115234,57.92781244638393,-0.4346076190833159,,,,,
2024-12-24 00:00:00,62.84000015258789,59.36315679877837,-0.4003027668666945,,,,,
2024-12-26 00:00:00,62.56999969482422,59.36315679877837,-0.390402389061407,,,,,
2024-12-27 00:00:00,62.45000076293945,54.02299258566366,-0.38776921709580847,,,,,
2024-12-30 00:00:00,62.029998779296875,56.82210442608129,-0.41479159995355275,,,,,
2024-12-31 00:00:00,62.2599983215332,56.03643340528253,-0.4128884709035461,,,,,
2025-01-02 00:00:00,61.84000015258789,43.95859013604669,-0.4401962610975687,,,,,
2025-01-03 00:00:00,61.75,49.374966791598375,-0.46375427115862067,,,,,
2025-01-06 00:00:00,60.810001373291016,43.135670837848785,-0.5519120980247294,,,,,
2025-01-07 00:00:00,60.84000015258789,40.8758602425324,-0.6122989589243559,,,,,
2025-01-08 00:00:00,61.709999084472656,51.34549384596812,-0.583231211969732,,,,,
2025-01-10 00:00:00,61.06999969482422,47.621873568194424,-0.6048649089775822,,,,,
2025-01-13 00:00:00,61.650001525878906,49.37441118136752,-0.5686533869596886,,,,,
2025-01-14 00:00:00,62.040000915527344,45.553143900245175,-0.5026910934755975,,,,,
2025-01-15 00:00:00,61.77000045776367,47.0852175192296,-0.4668210585335828,,,,,
2025-01-16 00:00:00,62.25,49.893860598997165,-0.395107294927314,,,,,
2025-01-17 00:00:00,62.709999084472656,49.125870103453735,-0.2977235669026044,,,,,
2025-01-21 00:00:00,62.41999816894531,46.67772633777452,-0.24116688929679242,,,,,
2025-01-22 00:00:00,61.779998779296875,50.44880924211797,-0.2451618437451515,,,,,
2025-01-23 00:00:00,61.529998779296875,57.084176365947826,-0.2654409465893579,,,,,
2025-01-24 00:00:00,61.91999816894531,52.3917894495365,-0.24719310210400636,,,,,
2025-01-27 00:00:00,63.869998931884766,66.14784814004597,-0.07452372602368484,,,,,
2025-01-28 00:00:00,62.36000061035156,55.35444478583027,-0.0588478846468945,,,,,
2025-01-29 00:00:00,62.83000183105469,55.88674383991686,-0.008402636507597094,,,,,
2025-01-30 00:00:00,64.05000305175781,55.1915789438011,0.12853778504233304,,,,,
2025-01-31 00:00:00,63.47999954223633,57.93547701166115,0.18889210561058434,,,,,
2025-02-03 00:00:00,63.349998474121094,64.06994536314497,0.22365518203964996,,,,,
2025-02-04 00:00:00,62.66999816894531,61.526716549543565,0.19409739498811263,,,,,
2025-02-05 00:00:00,63.119998931884766,58.792644348871285,0.2046251452535799,,,,,
2025-02-06 00:00:00,63.36000061035156,52.12589624750892,0.22968690519392965,,,,,
2025-02-07 00:00:00,63.84000015258789,52.59704681435585,0.28499523438321717,,,,,
0,,,,0.12106503782556116,0.24456287821482703,0.2936751325144343,-0.08794106707646251,-0.8982298787146222
1,,,,-0.2537675068981079,0.6030791113455097,1.5072512112234437,-0.5936845650683813,-2.365999827765732
2,,,,-0.5162387208240349,0.5714804258515582,2.093167058966187,-0.8315308457121715,-2.457566965025298
3,,,,-0.8385509733232971,0.45324417419717133,2.895895758943212,-0.8315291729410752,-3.0
4,,,,-1.081850509139804,0.31258819019937073,3.0,-1.9481909481986153,-3.0
5,,,,-1.1454716076803337,0.10970842422138619,3.0,-1.6154506632017407,-1.5571258746824692
6,,,,-1.0640379159515312,-0.017602573110667017,3.0,-1.5785434673042193,0.9075040833215688
7,,,,-1.008462990433037,-0.17532347678584229,2.5990943509586244,-1.3510936181866957,0.5721524141262341
8,,,,-0.8853384031042303,-0.38226953295890903,2.0720873626394125,-1.1434183086233831,1.8353789550403807
9,,,,-0.7801036408023053,0.12893310283057602,1.2922072768890185,-1.1733532613170103,1.8122254974014482
10,,,,-0.6376454181448825,-0.04646660320507363,1.2791775333471336,-1.1278035479198727,1.3592224565587703
11,,,,-0.49681881632489666,-0.18063510162672464,1.4812159199168187,-0.4164465791865199,0.7237585963326773
12,,,,-0.4278351146208424,-0.38171750136553995,1.5117136703876173,-0.19163222041475445,0.5556461428788299
13,,,,-0.3070185186906763,-0.658803280853528,1.169496876781133,0.6617260304012005,0.5135281457919436
14,,,,-0.15064542443903475,-0.9282355763772661,0.6222510307846609,0.7967897615249048,0.8926575193375431
15,,,,0.013720256408792503,-1.1864324251616032,0.45691532631450343,0.6148769823208405,0.8219897757595456
16,,,,0.16569819048782763,-1.2078228406333555,0.6156897529095592,0.32231817679456565,0.832498764181244
17,,,,0.2853301800392834,-1.2748303451047278,0.5217089414613726,-0.26190349939413604,1.1532063989032555
18,,,,0.3499871792262654,-1.1328661952843548,0.4407514067073448,-0.04947180074388962,0.5943844197426946
19,,,,0.48854536284171174,-1.2494944164009385,0.499778426226488,0.32352019829618256,0.8075725586666729
20,,,,0.5526070306554705,-1.4029579195718254,0.44425887260919905,0.2651042165363716,0.31100952425357514
21,,,,0.5861185339461322,-1.256058659863814,0.338800421827179,0.621649436201751,0.09888682938331211
22,,,,0.6709309081873294,-0.9133999987659632,0.04939834775236394,0.9317926557554931,0.49222762935034153
23,,,,0.7632489728616921,-0.9473452774132253,-0.04670831188653367,0.849377760874149,0.8686852293984786
24,,,,0.8654855289491592,-1.0414504815944514,0.07759388744723363,0.7893616196687113,0.5328823656575782
25,,,,0.9303169284106727,-1.1067746684633342,0.15433802113480188,1.075337287901915,0.7454922755405652
26,,,,1.0470742128234627,-0.8136153857606427,0.45618269681145446,1.2548856386671885,1.3004737915990567
27,,,,1.1410232176543296,-0.9554288396516954,0.632771984274368,1.2906349606257475,0.9786877410666273
28,,,,1.228669073206145,-0.7770587672341367,0.6425748814441183,1.3370622882285212,0.9395657983390346
29,,,,1.2190042970268544,-0.9221252192494128,0.612709787971652,0.5836571615564582,0.29175230406283387
30,,,,1.2606272103911997,-1.0110723733764195,0.5262867841417774,0.7907060777016763,0.7218230608632898
31,,,,1.3683941624195008,-0.8862110937371676,0.5100228401277096,0.5772465841695849,0.8036597410796172
32,,,,1.4593020805961536,-0.7580036261283236,0.5871657025539001,0.45923276573556876,0.8534158247073844
33,,,,1.4109836914241491,-0.6617089931962057,0.35512213677531485,-0.18966690493472627,0.03770625997813241
34,,,,1.4254445361378347,0.04453132936676883,0.2808393861189676,-0.08031619060352774,0.8708696854292465
35,,,,1.3258169982140573,0.38450625241996206,-0.02947614228858717,-0.640226928804941,-0.12457459396614408
36,,,,1.282593364826735,0.36292510918137344,-0.11476607235469163,-0.7223860949620733,-0.36755880109001376
37,,,,1.296023963772971,0.6150038911567449,-0.0803215685894397,-0.5685487698000128,-0.1243512699570168
38,,,,1.126859544512667,0.700103709740426,0.018390393766350783,-0.7352506919184371,-0.5255845608849891
39,,,,0.8587240840341054,0.997849811327589,0.46904241540129027,-0.897185485056205,-1.7118079772554011
40,,,,0.5990197921582698,1.0481000711611292,1.0203959998117473,-0.7346809018788774,-1.3898161079738096
41,,,,0.5879064536809574,0.9831324714485733,0.9415820164029822,-0.35625925370537126,-0.4528091985300606
42,,,,0.5162448364112525,0.9398575422505103,0.7900524709529158,-0.04713454928576806,-1.1828799156239458
43,,,,0.47555371063154234,0.8402159077554188,0.7731124757191075,-0.24424873006004527,-0.02668483745249908
44,,,,0.4223670677246936,0.8050847399397647,0.6038446077692016,-0.0029369460002061543,0.6668030917817281
45,,,,0.3114184995316121,0.8291135495898367,0.6337515280886084,0.07945129221473526,0.510656113026493
46,,,,0.24955333704255586,0.7597400688184557,0.49815860678913765,-0.004150322036123566,-0.5789177457587865
47,,,,0.2165135824146955,0.8345284992433656,-0.031003477060769353,-0.19494800295985817,-0.1116041021755139
48,,,,0.3107663547367239,0.5836754875554888,0.284667184968646,0.3361056166414209,0.5273085112642155
49,,,,0.4029562317927189,0.23199238391719135,0.41266525121767056,0.5814119996842279,0.770288944669561
50,,,,0.449253377661006,0.35295000639428237,0.10646781323730183,0.7207248221698606,1.0554956026805935
51,,,,0.005816969123563977,0.9128063040809428,1.5507380649818965,-1.29064037639331,-2.152704688647996
52,,,,-0.4719574447015951,1.300448712764665,2.8968190540416345,-1.3953465740825617,-3.0
53,,,,-0.7437524763621068,1.4672855513857772,3.0,-1.0936252353291471,-3.0
54,,,,-0.7536571601512144,1.1868431168571139,3.0,-0.9717410601672687,-2.0952536816038
55,,,,-0.6330892430108256,0.8155694797944274,3.0,-1.1152869461216812,-1.2408818165957602
56,,,,-0.5286468429274322,0.47279477164672057,3.0,-1.1610163170534045,1.8677019795349108
57,,,,-0.419149491845419,0.22796226467749622,3.0,-1.1554660894331088,2.913226314394391
58,,,,-0.2913377387598972,0.10287557002140532,3.0,-1.315513198361671,2.4493243069044404
59,,,,-0.3264485905218765,1.1180853322076407,2.691250218929343,-1.1141292896081645,0.23754617380612594
60,,,,-0.38521052541374184,0.7083489180322916,2.1616807847030755,-1.1332062943708843,-0.7379219141659482
61,,,,-0.36013230814790054,0.3320109950726495,1.943741155605471,-0.35323964168900274,-0.3355849503624996
62,,,,-0.4185569553639422,-0.02738351663695385,0.9352544512602812,-0.13569671820034848,-0.9846257833742756
63,,,,-0.47261836915892236,-0.2452357761156592,0.08937168532627333,0.11751032957611368,-1.2927197332282665
64,,,,-0.4721304335315937,-0.28103426853041186,0.0064628654644570275,-0.4210770976303753,-0.19817138362591105
65,,,,-0.5067287938887947,-0.6981491659224789,0.06153440962801921,-0.7308355931860958,-0.23205414977067937
66,,,,-0.6456694416119668,-0.8686055949135116,0.42296273709645144,-0.670566190290072,-1.3897937590858334
67,,,,-0.7915269412070276,-0.9112400184357932,0.6699511549189807,-0.42628011778491026,-1.1572278625594952
68,,,,-0.9073711950218905,-0.4945959169080488,0.5218643912386197,-0.15693713089542932,-1.1387434574360107
69,,,,-1.1709073617419696,-0.09374722714587977,1.3815122285578585,-0.26397401291655026,-2.5086034322380777
70,,,,-1.3208233260461257,-0.03097641307466729,1.7114068245529532,-0.41226513732438536,-1.9832932104508194
71,,,,-1.4923495086471856,-0.212829194395053,1.864484625240682,-0.6328055170507948,-1.684614402983296
72,,,,-1.5742953542927312,0.601399415883954,1.8852029094323244,-0.646436229424032,-1.1773367855343158
73,,,,-1.4844478756234971,0.4211405644229458,1.6358465145301135,-0.2530209749114945,-0.2502168688436
74,,,,-1.3502834250264304,0.15579286434887274,1.1612860543940358,-0.215577022881909,1.2565774425242089
75,,,,-1.1523211922958296,0.037719024427237194,0.9350824926123712,-0.2939855303200817,1.4516140818746075
76,,,,-0.8602158232392041,-0.008580771501705903,1.5553954182974006,0.005718543927902816,2.725061329376126
77,,,,-0.6386546572615407,-0.3482213217272032,1.986131017407766,0.13229027257470877,2.3598679476705375
78,,,,-0.5286999863220251,-0.5710743956613641,2.1445535478944646,-0.129535551961907,0.987024257845156
79,,,,-0.3904424056606917,-0.8237893593142763,2.0499130104346577,0.44780704522957915,0.9789366484969237
80,,,,-0.2609141879997104,-0.8101724326707606,1.9470651025274748,0.3800112876982158,0.5909331206304471
81,,,,-0.0015165700651076633,-0.8114327148391876,1.7828194129943766,0.7624553856385168,0.7855539850758634
82,,,,0.08081816103939002,-0.7583534735043838,1.022373658139105,0.2588802067631522,0.1366355676009038
83,,,,0.15561413653006617,-0.8515575581168683,0.6037312814272879,-0.024628408584576853,0.6541972992829741
84,,,,0.1565794583962426,-0.8357780641189022,0.12862226186894804,0.10340298946269787,0.009507525507715189
85,,,,0.17755392198452516,-1.0280546109992035,-0.13799864349518517,-0.06218998863090192,0.04270838658814062
86,,,,0.16819630814828485,-1.0886112536332149,-0.13322061600439294,-0.14196812679119522,-1.0556571500508798
87,,,,0.12778849551294344,-0.9973546751830716,-0.10279555093021592,-0.21018427404917872,-0.5184700014482994
88,,,,0.0613856432985475,-1.01447425949812,-0.1352145301579158,-0.03762255879466491,-0.7971927132927095
89,,,,-0.015093768711767066,-0.9343922227057907,0.0019970607108192946,0.1185406251187669,-0.6013656831897634
90,,,,-0.04318703302958976,-0.3922587297786754,0.049930178535102884,0.20407229361599172,-0.5394217540348296
91,,,,-0.15786242610180312,-0.6489413557017214,-0.13904271800309373,-1.0270527033125558,-0.9766591601052134
92,,,,-0.15440792344365148,-0.8400561530187937,-0.22003212079192278,-0.07430057120498611,-0.20588821658875306
93,,,,-0.2625230680775393,-0.9879985337180862,-0.14465977277670108,-0.0921336157827368,-0.7070212685343863
94,,,,-0.3618807992454572,-1.0344068783157079,0.00915388235308851,0.05401564213271389,-0.6682069494704315
95,,,,-0.41351543576274485,-1.083334070515874,-0.09025265788145541,0.054011963590572004,-0.7261357796967458
96,,,,-0.3872729524569337,-0.8817021358522517,-0.2555028169857666,0.025864487351781654,0.25808727125965686
97,,,,-0.25530435631260123,-0.3710358688821925,-0.042947676052646,0.15832850790925884,0.3473908446711532
98,,,,-0.1730513490166886,-0.4894719450869173,0.09556151950220902,0.20463321812991886,0.924692843123385
99,,,,0.0028263037259859247,-0.6677754395488736,0.6067407708219477,0.17502888709460646,1.7456087605254649
100,,,,0.14923909881871075,-0.6061771707233233,0.978015458123601,0.10813974343430578,1.656439544442466
101,,,,0.2963007871547982,-0.6116598589608886,1.22769331089068,0.2690855028088468,1.4697141592358502
102,,,,0.3122137973086216,-0.44388638983609235,1.2722837675498793,-0.09656963943295588,0.17551218294343188
103,,,,0.34811966419202856,-0.5737648530401118,1.092041481434249,0.22291885543185266,0.4979563786543286
104,,,,0.34335317835408136,-0.6387283326522363,0.6637708951434826,0.1133216171794238,-0.36856272944023505
105,,,,0.30267256304639645,-0.7811977011815145,0.11622935746785291,0.3396694837209228,-0.6312181195539817
106,,,,0.22170524698834407,-0.9854940273702688,-0.21202677184024907,0.3226110166832696,-1.125563197566376
107,,,,0.16174680220979312,-1.243961908320255,-0.17406031573010927,-0.19610649989063755,-0.5028925168559321
108,,,,0.17377794795449503,-1.371303424379055,-0.2774652154157062,-0.226140609143171,-0.2898839877591744
109,,,,0.13342381689339533,-1.4935439702479252,-0.2674359069444465,-0.6764794399388723,-0.40991030862654404
110,,,,0.14843923229460068,-1.4959307215809352,-0.34766673391306907,-0.38858740737926084,0.10149883751627743
111,,,,0.24013630871895947,-1.4507155247782026,-0.3576149200777429,-0.10225464302434252,0.9139100373268703
112,,,,0.3619951722769465,-1.425607185758784,0.06312598082804821,0.28020462302030125,1.213845477686894
113,,,,0.43469423820242264,-1.520117628951307,0.27337639754331367,0.5218206478053472,0.7040152164340975
114,,,,0.5193166476828546,-1.7371209851787779,0.5279272926175498,0.4006543050362694,1.2236374462202713
115,,,,0.5716093032370202,-1.6707370955756173,0.6306034487637852,0.651350446092476,0.8624000012866005
116,,,,0.5026636937251108,-1.5843606638642034,0.419516511613891,0.12007572812939174,-0.3079184799885427
117,,,,0.44775853567883606,-1.562213558226518,0.16368981070594188,0.11556278726248562,-0.6048768007555243
118,,,,0.4065463833889581,-1.6913552965747343,0.058929259327559234,-0.139885850684125,-0.44988188161152143
119,,,,0.3993466490743907,-1.6718585238442811,-0.29494790751164596,-0.14361022715266294,-0.46753389668678175
120,,,,0.22464579075862723,-1.4135089457240828,-0.0011185213686602847,-0.8953036782184141,-1.4457483111871854
121,,,,0.04294281402191791,-1.292779662152848,0.4799839490837839,-1.111324493989193,-1.0780253389654524
122,,,,-0.16339999441237368,-1.2502148068672259,0.9410519332812823,-1.3854170434185575,-1.5038359380509616
123,,,,-0.3725100573316187,-0.5872648520316732,1.361274718588,-1.4563668531338558,-1.8494582532274055
124,,,,-0.5046450725272523,-0.06212610682609256,1.367473747543127,-1.5139594749195806,-1.854184144713528
125,,,,-0.6953874387228434,0.0604826265895699,1.4433544092693584,-1.6683499966105184,-1.4224199717624657
126,,,,-0.8370628283270087,0.18741522273465697,1.5664366323550416,-1.7752263325345097,-1.1544937927720726
127,,,,-0.8210212102256065,0.37631787932553434,1.3283236055716732,-0.9792947816886899,-0.002942493727505051
128,,,,-0.821857529542712,0.8226227409722504,0.9388062208244693,-0.6163394614224562,0.16881693053754915
129,,,,-0.794306765065651,0.7374918737779284,0.03548998175046742,-0.6951101460922903,0.10623929676890857
130,,,,-0.74690745871328,0.7534107646214007,-0.16200096493496213,-0.4573696760188912,0.8201913226258862
131,,,,-0.9209555115947208,1.1588420963646706,0.1291044114033421,-1.0702863588500893,-0.6014134942572943
132,,,,-1.0158125057389342,1.0469376555957857,0.25679944491079293,-1.1686489796433608,-1.1412065465448955
133,,,,-1.1707919731986127,0.8460121868229858,0.6567398690290724,-1.2764046072625432,-1.57646170587334
134,,,,-1.281322851685705,1.3107563469094277,0.8744865347480111,-1.4125282076287429,-1.700394684659924
135,,,,-1.3072655806169484,1.1120694957113495,0.9585403353515637,-1.3923226599652805,-1.5112716164177145
136,,,,-1.3254017280306842,0.902641420943269,1.0438097295370006,-0.9749535663428978,-0.2046352640954787
137,,,,-1.3823817883869716,0.8796921851316626,1.0094741971816035,-1.4137780274744265,-0.7760060401288328
138,,,,-1.4297861028422767,0.6788919159880022,0.9263412184511282,-1.4009769283767255,-0.3030412006795951
139,,,,-1.5268655052786848,0.7357727335501958,0.757872975353098,-1.3558921520162952,-0.7779518583132847
140,,,,-1.6703705949973426,1.0269028113829817,0.3790032318980171,-1.2811080729366953,-1.6031556471167023
141,,,,-1.9351416905909333,1.5387013334360589,1.4264233532031105,-1.1654139995893462,-2.591877971763121
142,,,,-2.0583850675229325,1.7435723972993904,1.6198888571348005,-0.8180539812824831,-1.8311470003043384
143,,,,-2.182395595667989,1.4864376529333325,1.9526028387189005,-0.7019759821854094,-2.027513000316535
144,,,,-2.322075850926147,1.3585162783069114,2.2838445103209017,-0.1990990307082765,-1.9698615943229565
145,,,,-2.337351089805048,1.2528655599778882,2.072350743586186,0.003766676704379726,-1.0014041399093465
146,,,,-2.3112475691235215,1.303080577796054,1.6363915430199398,-0.5288916445637138,0.1878377286030022
147,,,,-2.330155811711212,1.0702873423580974,1.2699470234643169,-0.5399520377097873,-0.6597452080686388
148,,,,-2.462791681227517,1.040987738182738,1.0449096141274057,-0.798376019005625,-1.2605933346491973
149,,,,-2.6045421221487035,0.6751350893070621,1.0078497746908133,-0.7682136629725554,-1.249285687224661
150,,,,-2.7053393350379134,0.2952180666287163,1.021376725589801,-0.6244750701839261,-1.7954164146234224
151,,,,-2.747693717897986,0.24479429026347227,1.2521493391657645,-0.6364808336632014,-1.8212849783133374
152,,,,-2.675258438808687,0.45751363008541057,1.0670477468701798,-0.586610799285891,-0.9371297899786376
153,,,,-2.504233088284178,0.4840159280822307,0.9324620794932211,-0.4375555732377623,0.5326558318369374
154,,,,-2.4503230099032867,0.486352572754526,0.9238256558914969,-0.5742274231045313,0.25232664073553257
155,,,,-2.2984491618678167,0.3453993692174035,0.6776847621989692,-0.5306742195650724,0.8972059425188457
156,,,,-2.0663086613125032,0.11158511869306796,0.519854522682596,-0.23109438405977695,1.4068516003643101
157,,,,-1.9203973846505973,-0.18555846831493922,0.43169364476952116,-0.20747476694561387,0.5160590032062662
158,,,,-1.891642967013721,0.02274395913828734,0.4277007031701975,-0.06884829437738271,-0.7084019401136806
159,,,,-1.7452429136853256,0.06390674033476486,0.3706286024014164,0.0013381386427001264,0.6407097199524617
160,,,,-1.4212670500173803,0.2468509044802462,0.831295957104386,-0.04760832687174838,1.3132273199509241
161,,,,-0.9908617668300775,1.0425324165808285,1.7024513835745183,0.2242261043226016,1.7654263266976942
162,,,,-0.5946931709284144,0.8958578369135785,2.4113352876653638,0.18208839825187825,2.4754258747279985
163,,,,-0.2653353814255265,0.7826869874831893,2.936567330778932,0.06088229807653811,3.0
164,,,,0.1339170618862928,0.5074207870086037,3.0,0.25585174876268973,3.0
165,,,,0.3356566190778588,0.34886878226343054,3.0,0.15710253227024157,1.5599565120111323
166,,,,0.46238516421860726,0.015080173232166502,3.0,0.44410286029432994,0.3824140885153482
167,,,,0.45863016370081605,-0.010547526682240519,2.906444937749352,0.2800993411337211,-0.5237952337297743
168,,,,0.4445092701547498,-0.3742655844083038,1.7762248296051024,0.7129352321723155,-0.6433622379997024
169,,,,0.4805725007079884,-0.6357609191265355,0.5979406882428989,0.6275169204931426,-1.153577020111174
170,,,,0.5268326536462277,-0.9085211604918914,0.02093974768171914,0.2564594176860187,-0.36547159129791995
171,,,,0.5668223410795665,-1.0342537393964961,-0.039884577960572314,-0.24662587893071442,-0.13991092260163016
172,,,,0.4949495960013388,-1.1244835925995567,0.0707844276329522,-0.4089907830455697,-0.1403133516599914
173,,,,0.6692710425900359,-0.6809345202488238,0.4167442303015371,0.40607021526787745,1.3963026465992034
174,,,,0.8439873613069608,-0.18539416738478007,0.6669518360308518,0.14163033514647153,1.3555975183665125
175,,,,0.9014717623937105,0.015547258829982888,0.8153702409913974,0.29442962810486073,0.7681487242216174
176,,,,0.9220651580651873,-0.03148513883884607,0.9064721647818578,0.35087839165429147,0.6178131774087031
177,,,,0.9126140365023332,-0.006680047439894453,0.7867573143427857,0.7813489909895646,1.1451976410797458
178,,,,0.9132538145614515,-0.18822879155715647,0.5861563794398684,0.38552605001768286,-0.22946481165531415
179,,,,0.9483244926279542,-0.38858971292807143,0.531483302519049,0.36798560012669235,-0.23549771699959876
180,,,,1.0659416604572172,-0.19162063873614157,0.7320337251877028,0.592409313438473,0.8266337502671128
181,,,,1.1720311178214418,-0.24933329278804664,0.8685014429883613,0.6365393353409013,1.0857538881891815
182,,,,1.2688243899443312,-0.5325275700213216,0.4091630442486542,1.0071970442891125,1.3599213407632142
183,,,,1.3331114899633039,-1.0611667759000365,0.619573644792713,0.33515642796328887,1.2649361233357572
184,,,,1.3659483673402713,-0.9192498881706331,0.7880494248191967,0.10780472771062234,0.9653139102961629
185,,,,1.3490716065972883,-0.8997588637252274,0.7358561919284949,0.8574792074280131,0.16034943762827053
186,,,,1.4881255856215518,0.5378772576474788,1.0448266162502422,1.1417549669761409,1.0467241906217428
187,,,,1.59524198672331,0.3455231533036322,1.0800498075343503,0.7592845984283546,0.9750129024134097
188,,,,1.7169639451059937,0.3003281154140203,1.1047979540105457,0.8611754844109346,1.313282546672024
189,,,,1.6943866729061974,-0.04454587811315935,0.7530515821487385,-0.25710529058632947,0.7097424015392537
190,,,,1.6510798611852184,-0.25983443277135865,0.6051725349162715,0.044187280184910506,0.8408380203922985
191,,,,1.6060305567537219,-0.2671352440930863,0.4682834675028841,-0.031606230721163656,-0.1580518961372343
192,,,,1.5781948515276651,-0.4457303585537903,0.3787367841692172,-0.035348837385438744,-0.0983761179611448
