,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2021-09-21 00:00:00,49.00303268432617,44.90064196648501,-0.3338797179715769,,,,,
2021-09-22 00:00:00,49.0755615234375,30.388416343533123,-0.3784076365275695,,,,,
2021-09-23 00:00:00,48.99396514892578,34.65468702444963,-0.4154909571632288,,,,,
2021-09-24 00:00:00,48.857967376708984,35.71071074341286,-0.45065872630346604,,,,,
2021-09-27 00:00:00,48.60411834716797,23.535258529693238,-0.4933261748376552,,,,,
2021-09-28 00:00:00,47.72468948364258,24.545244165297603,-0.5912870062515125,,,,,
2021-09-29 00:00:00,48.014808654785156,32.52026401804818,-0.6381552222680682,,,,,
2021-09-30 00:00:00,47.57056427001953,32.78677782290015,-0.7030412088461873,,,,,
2021-10-01 00:00:00,48.069210052490234,48.328584507391106,-0.7060879312519361,,,,,
2021-10-04 00:00:00,48.042015075683594,52.32110881696595,-0.7025977782238968,,,,,
2021-10-05 00:00:00,48.12360763549805,43.697449279051845,-0.685347707368031,,,,,
2021-10-06 00:00:00,48.69478225708008,54.266249833060726,-0.6184586768291851,,,,,
2021-10-07 00:00:00,48.848899841308594,47.825997475440424,-0.5467104988693663,,,,,
2021-10-08 00:00:00,49.066497802734375,42.964660262624484,-0.46690897791679475,,,,,
2021-10-11 00:00:00,49.166221618652344,37.76845993097139,-0.39111034253410537,,,,,
2021-10-12 00:00:00,49.166221618652344,63.49066075491334,-0.32726684937064476,,,,,
2021-10-13 00:00:00,49.17530059814453,59.73489386538875,-0.272793232723302,,,,,
2021-10-14 00:00:00,49.5107421875,94.76050572254346,-0.20024684522795866,,,,,
2021-10-15 00:00:00,49.392879486083984,81.27109079702456,-0.1505286449359886,,,,,
2021-10-18 00:00:00,48.90330123901367,50.88987021707149,-0.14891488783607798,,,,,
2021-10-19 00:00:00,49.093692779541016,52.673954135311526,-0.13076558331020038,,,,,
2021-10-20 00:00:00,49.52886962890625,50.4226483472348,-0.08034087430711168,,,,,
2021-10-21 00:00:00,49.27501678466797,49.912188138484666,-0.06016913973614635,,,,,
2021-10-22 00:00:00,49.36568069458008,47.31970573343818,-0.03644693733301807,,,,,
2021-10-25 00:00:00,49.166221618652344,50.0,-0.03335708182243735,,,,,
2021-10-26 00:00:00,49.383811950683594,44.54976303317535,-0.01319848384644473,,,,,
2021-10-27 00:00:00,50.33576583862305,58.263790494944885,0.07868504105694996,,,,,
2021-10-28 00:00:00,50.807212829589844,59.7014406248279,0.18738516906628178,,,,,
2021-10-29 00:00:00,51.10639572143555,54.69814578296407,0.29428008501494674,,,,,
2021-11-01 00:00:00,50.925071716308594,64.20746578068596,0.3602114508333685,,,,,
2021-11-02 00:00:00,50.86161422729492,70.19373963369446,0.4026999696491842,,,,,
2021-11-03 00:00:00,51.033870697021484,67.78262959205051,0.44514077861811785,,,,,
2021-11-04 00:00:00,51.31492614746094,70.55818405085235,0.49573967310327305,,,,,
2021-11-05 00:00:00,51.53251266479492,71.58263775981169,0.5470905556570003,,,,,
2021-11-08 00:00:00,51.07013702392578,61.27687574416529,0.544203411882954,,,,,
2021-11-09 00:00:00,51.21519470214844,60.606315429012746,0.5473112090477414,,,,,
2021-11-10 00:00:00,51.4237174987793,52.10550792250597,0.5601432252579599,,,,,
2021-11-11 00:00:00,51.44184875488281,44.84862729230879,0.5652597686416598,,,,,
2021-11-12 00:00:00,51.32399368286133,45.72593948357263,0.5534252055059028,,,,,
2021-11-15 00:00:00,51.33305740356445,41.183761128508856,0.5385693037831984,,,,,
2021-11-16 00:00:00,50.97040939331055,32.34203796250675,0.4918633366151539,,,,,
2021-11-17 00:00:00,50.68935012817383,32.387195387507276,0.42724438008664833,,,,,
2021-11-18 00:00:00,50.23603820800781,26.294552903587032,0.3355864760116276,,,,,
2021-11-19 00:00:00,49.98218536376953,22.825838397204677,0.23970001115878148,,,,,
2021-11-22 00:00:00,50.290435791015625,31.93256512069472,0.18643344159674058,,,,,
2021-11-23 00:00:00,50.662147521972656,38.40283621679908,0.17222799450513548,,,,,
2021-11-24 00:00:00,50.254173278808594,36.11092533227537,0.1265907046566923,,,,,
2021-11-26 00:00:00,48.71290969848633,31.99016285186211,-0.03355743715519566,,,,,
2021-11-29 00:00:00,49.483543395996094,39.88432076232805,-0.09717215430441684,,,,,
2021-11-30 00:00:00,47.92118835449219,41.0409394107452,-0.2705376806888182,,,,,
2021-12-01 00:00:00,47.784149169921875,42.195225529280115,-0.4142142225718004,,,,,
2021-12-02 00:00:00,48.4876594543457,42.58834768399221,-0.4659404452603013,,,,,
2021-12-03 00:00:00,48.917076110839844,39.83224997470987,-0.46690136570605034,,,,,
2021-12-06 00:00:00,50.168785095214844,41.202811297236345,-0.36248198136776466,,,,,
2021-12-07 00:00:00,50.4428825378418,40.98628189642637,-0.2546757505641821,,,,,
2021-12-08 00:00:00,50.251014709472656,47.17234981256743,-0.18261558737641792,,,,,
2021-12-09 00:00:00,50.123111724853516,49.0624793637401,-0.13428019234279276,,,,,
2021-12-10 00:00:00,51.42049026489258,60.94706687863,0.008614262143581186,,,,,
2021-12-13 00:00:00,52.772701263427734,63.67132110401539,0.22833912224089659,,,,,
2021-12-14 00:00:00,52.80924606323242,83.37341630922569,0.40080132860081363,,,,,
2021-12-15 00:00:00,53.04679870605469,81.35855744864908,0.5503038227136301,,,,,
2021-12-16 00:00:00,53.585853576660156,80.90079067390981,0.7041656659247977,,,,,
2021-12-17 00:00:00,52.745296478271484,64.82018186279248,0.7496350262224922,,,,,
2021-12-20 00:00:00,52.57170486450195,65.12761546125162,0.7628685555428092,,,,,
2021-12-21 00:00:00,52.78183364868164,64.7344469773041,0.7813054566765558,,,,,
2021-12-22 00:00:00,53.15643310546875,60.29968549277156,0.8167291340985301,,,,,
2021-12-23 00:00:00,53.1929817199707,50.168438524038976,0.8380908319922753,,,,,
2021-12-27 00:00:00,53.585853576660156,43.939539311993975,0.8766165174057079,,,,,
2021-12-28 00:00:00,53.795989990234375,33.433322024094934,0.913573545893307,,,,,
2021-12-29 00:00:00,53.85995101928711,33.73145526799074,0.9372196925143683,,,,,
2021-12-30 00:00:00,53.70463180541992,40.10704903195087,0.9326751727492848,,,,,
2021-12-31 00:00:00,54.09749221801758,38.12149677961073,0.9498251668414213,,,,,
2022-01-03 00:00:00,54.17972946166992,57.270256139594466,0.9589977894346902,,,,,
2022-01-04 00:00:00,55.08424758911133,65.61819764910753,1.0274108595878815,,,,,
2022-01-05 00:00:00,55.541072845458984,67.5850392488841,1.1057443582531548,,,,,
2022-01-06 00:00:00,55.24870681762695,58.65007967288752,1.1311930360897335,,,,,
2022-01-07 00:00:00,55.12079620361328,65.08336404973909,1.1280366744610149,,,,,
2022-01-10 00:00:00,55.212162017822266,62.11363438265257,1.1199970637832664,,,,,
2022-01-11 00:00:00,55.23043441772461,59.94577894510507,1.1023923515489429,,,,,
2022-01-12 00:00:00,55.31266784667969,60.162867788634706,1.082596541691693,,,,,
2022-01-13 00:00:00,55.64158248901367,58.371283504545985,1.0809879266143128,,,,,
2022-01-14 00:00:00,56.08926773071289,58.9288693258229,1.1031214477392126,,,,,
2022-01-18 00:00:00,55.64158248901367,53.49674360970266,1.0721785581403935,,,,,
2022-01-19 00:00:00,55.732940673828125,42.82038569530451,1.0430048268086693,,,,,
2022-01-20 00:00:00,55.50453567504883,39.18937789958769,0.9900414781212703,,,,,
2022-01-21 00:00:00,55.23043441772461,39.59045535835156,0.9153978256808202,,,,,
2022-01-24 00:00:00,54.782737731933594,33.574380664652566,0.8107707518175786,,,,,
2022-01-25 00:00:00,54.65482711791992,38.82766235990799,0.7093547247177483,,,,,
2022-01-26 00:00:00,54.45382308959961,45.21721187726271,0.6057793995203298,,,,,
2022-01-27 00:00:00,54.499507904052734,44.247533654379076,0.521371544185051,,,,,
2022-01-28 00:00:00,55.58675765991211,59.223218761583766,0.536030651792224,,,,,
0,,,,-1.4953740741660564,0.9651793548514468,-0.20060738834468772,-0.3144750594686779,0.555213040353797
1,,,,-1.427030006188344,0.5467100755558436,-0.21977761063360912,0.016611350260598616,0.7478385986731549
2,,,,-1.3816093944415446,0.2589647991140533,-0.22726398168329548,0.19975489727734136,0.36738141986734346
3,,,,-1.3576681932227652,-0.08900539832025801,-0.39237362493839484,-0.1769575378757783,-0.1674509012258239
4,,,,-1.3904568376122757,-0.18232298179270484,-0.3115796618036562,-0.05471795657171419,-0.6138377944374622
5,,,,-1.2069617070340817,0.09547247280548023,-0.004070640141788204,0.8559902232728377,0.37843508692838035
6,,,,-1.070852511038702,0.16449342384612162,-0.04292392939552341,0.9860749022995732,0.3049117831804208
7,,,,-0.9296535840175489,0.05603917127581334,-0.0020300082993126036,0.9483887273500291,0.6034592799273154
8,,,,-0.8284978191718446,0.08987364300420429,0.04243981166605461,1.0386216168134612,0.6517671753424863
9,,,,-0.8009499805119159,1.4470451089343257,0.005712173436433932,1.1370842239574734,0.6936196585720931
10,,,,-0.756542374932266,1.3983894769476524,0.006893380699232884,1.0424705342385616,-0.4530553778254449
11,,,,-0.6935351422758691,0.9649834684761733,0.01624508863343356,0.6926789341692774,-0.19616547310212828
12,,,,-0.6431008735921304,0.5304716120409951,-0.01857531400052409,0.7941145331292067,-0.37874027306912716
13,,,,-0.6016246415349533,0.48597908856285404,-0.1422340351377428,0.9300336370314299,-0.2870855321463143
14,,,,-0.5031205380599862,0.4008044266733667,-0.7426783957755201,1.2277501642166588,0.47538068042080545
15,,,,-0.4080652732103417,-0.027071587345281103,-0.6354644685091877,0.29791553476613747,0.4646604972042198
16,,,,-0.24241127767885887,-0.3941817545949925,-0.15644255027800913,0.6569848510959488,0.8889086017358477
17,,,,-0.11703193930767632,-0.6894793942459908,0.10356946479760488,0.9276238965962031,0.889572336934455
18,,,,-0.024526258753895105,-0.9524685358146285,0.25964950924499874,1.0973920546069786,0.8807386391155934
19,,,,0.08612644076300013,-0.8696641287119694,0.3413788806640291,2.0132649721383915,0.7430104413714326
20,,,,0.14886962191472453,-1.0621985279033113,0.2844837045486977,1.7659627263425433,0.5210982130378384
21,,,,0.17209053503899568,-1.4036573241498778,0.16487384628134194,1.6586004226621163,-0.1749640758543343
22,,,,0.12957715249680699,-1.3915738385240994,-0.055118005620775824,1.1183150473474714,-0.5009852075319593
23,,,,0.1356320928092872,-1.7097116388752607,-0.41727233137740743,0.9248995436288471,-0.20222375885009167
24,,,,0.1349184839286644,-1.977827606397798,-0.6018179311542546,1.0414455905069224,-0.46288148633156767
25,,,,0.14187951192835024,-2.057799991684773,-0.8037572479282127,1.0252621076550776,-0.2651831202818671
26,,,,0.16050578070332466,-2.1686291382810228,-0.7989723047411982,0.47036197425235077,-0.020964978780777542
27,,,,0.16645982296648937,-2.2919235331397516,-0.7960258461367907,0.47038423139898566,0.30882865114171143
28,,,,0.17680095844075117,-2.438497119557353,-0.7806956049577173,0.12158531060835746,0.09725757009456373
29,,,,0.1847055537524129,-2.252357835766748,-0.8295800386912768,-0.3241015170663219,0.1336270345826292
30,,,,0.2235719580447779,-2.11711829465473,-0.6989397428178356,-0.10565965338802656,0.29642029813632464
31,,,,0.2417536644370744,-1.9402476271630813,-0.62260043495843,0.1364957839607084,0.14161523218707078
32,,,,0.2978734293612244,-1.6888771433739707,-0.5722239154803187,1.7051001054819617,0.46756105250224744
33,,,,0.36429870905617945,-1.444237864822493,-0.3718053712088303,1.6459020160689999,0.5841713677801611
34,,,,0.39809331076978294,-1.4307120312246,-0.33777894765798444,1.1656498333487828,0.4843938107513881
35,,,,0.5322897588613614,-0.1832501596900503,0.11626850128281632,1.601344925842393,0.974987396311
36,,,,0.5956848373629536,0.05300370705318352,0.23622915340513728,1.1610575807255579,0.8143370361896156
37,,,,0.6159911833483441,-0.0829082068458555,0.18931400595206313,0.9039416800956483,0.3882964772080201
38,,,,0.6813027282677973,-0.28427731641029635,0.22978012824345856,1.1002943979499014,0.5817522948741221
39,,,,0.7442410266627072,-0.4762886846115771,0.20624943985417743,1.1612819298969537,0.7966382294012526
40,,,,0.871535425728731,-0.014927463317243612,0.4762648968228883,1.3120711212588028,0.6325661240791791
41,,,,0.8924875754601794,-0.19047617790798152,0.2963011536456972,0.6775232221593799,0.4250091187937936
42,,,,0.868125304253541,-0.46850585933160843,0.11427165909298559,0.7592298561339383,0.3736389283526422
43,,,,0.882337414134514,-0.8259058047288412,0.010311892646159969,0.823316275343997,0.2907121628004046
44,,,,0.8460163086822227,-0.9835871804978822,-0.3244223956295891,0.6612449260831316,-0.06801807128224875
45,,,,0.7402398663689584,-0.777883181985164,-0.2731324609610427,0.2640029683886205,-1.0235415164966226
46,,,,0.6257046964876989,-0.8746846472427251,-0.22415538748151348,0.32233905626232157,-0.75439744375929
47,,,,0.46388497480558244,-0.7583700464433741,0.00897826234927178,0.1083442164644714,-0.9750957117663609
48,,,,0.4392617155195257,-0.8101756419863533,0.01327510647795372,0.37802506490953486,-0.5707490372969561
49,,,,0.3930325154098866,-0.648791383604829,0.027980451977383677,0.7223007712147781,-0.4773276446615715
50,,,,0.4387428296443523,-0.11285220236264129,-0.13320923918281102,0.7222918106292281,0.4951228744769758
51,,,,0.5346664809048127,-0.1306929882326542,0.11472159347985814,0.7830243424155299,1.061536534901062
52,,,,0.6558699754762845,0.3442906754007471,0.5196748912517813,0.651995305037852,1.829556544618013
53,,,,0.6879595675847671,0.21833238670811675,0.6353510451202329,0.7000496540664626,0.7729991058512286
54,,,,0.6544943459974326,0.31141412820295744,0.6646040485762463,0.6381158873957533,0.5911022612543209
55,,,,0.583998243167451,0.1382234207092314,0.5998695079025627,0.777506979635499,-0.18962073589107425
56,,,,0.663602427844436,0.407939129495083,0.6744383377217912,0.8439898940811282,0.2917756076290846
57,,,,0.7427266641361072,0.33100475137946667,0.3920607986368953,0.8327642672390922,0.11824053210932603
58,,,,0.7605740123939746,-0.13565366264649406,0.2718836687509009,0.7891398072069709,0.2401226409934464
59,,,,0.6938096099713373,0.386612565398917,-0.12228124555813771,0.5064530996997091,0.1043998718822037
60,,,,0.56441382146708,0.33530566085230673,-0.08943880217187937,0.37690503448768775,-0.10292393040135664
61,,,,0.541410131870525,0.035450106863642944,-0.09017706843519617,0.46038176077480825,-0.45165019133161904
62,,,,0.498380313175098,-0.030806523195125158,-0.13632805377174753,0.6959302963374054,-0.7212098841492267
63,,,,0.5720473406914297,0.13172573744818233,0.05340637167324603,0.8178831879013436,0.20317484380694578
64,,,,0.6230784846096212,0.09516140264167759,0.12314933602859769,0.5843111263566872,0.6620516251430538
65,,,,0.7584221638021664,0.3500980893048361,0.3574695767265222,0.5988250417990245,1.7725591542707293
66,,,,0.9355773766498776,0.49315130387722816,0.9763640403509058,0.442193620035477,1.7309394463656196
67,,,,1.0717513528912066,0.6039478996955726,1.4151762238446093,0.397836314650862,1.9158429177560623
68,,,,1.147867152719984,0.2937652876057637,1.6491227950117198,0.5207492654928924,1.070662838536329
69,,,,1.1844623140974224,0.053262177679073035,1.630648572749965,1.0483874923215943,1.0110990860339333
70,,,,1.2374542013770713,-0.05126831406821392,1.2913199914345208,1.6288983919685662,0.6032031799348432
71,,,,1.2470351512528859,-0.18993199530222638,1.0093120347081725,1.5508917436494611,-0.005563565526090984
72,,,,1.2611567608135241,-0.4315114274620978,0.41335687885730515,1.5437706138638385,0.06916789270018431
73,,,,1.1967607887542087,-0.3269572797788528,0.0351679572625752,0.6856000520716645,-0.20433730111979873
74,,,,1.0997123612883755,-0.4918828261656558,-0.5817125816295644,0.8164667750895434,-0.35392292670055925
75,,,,1.071993127270845,-0.6039164003749994,-0.80840052906484,0.6297716354820092,-0.2104459485544298
76,,,,1.1063986663487775,-0.5812837473682125,-0.5859346564473232,0.5750489979764863,0.32589836363489316
77,,,,1.1032983546494428,0.2918550321323854,-0.49328170945540656,0.8490098037305179,0.08581736562831016
78,,,,1.1338833621419517,0.14625246383989055,-0.286648887911522,0.7633616480794186,0.7595845638691165
79,,,,1.1210297926538841,0.08691558534167886,-0.24639173173062104,0.6343964275821049,0.8218817712611087
80,,,,1.011968609385135,0.10854674608453237,-0.23437813388830236,0.3309357609085193,-0.1116041021755139
81,,,,0.9073350057526183,0.12298587597834508,-0.22700141424140416,0.3835379568189436,-0.585471676622358
82,,,,0.7916982359725125,0.43012579834539333,-0.17961799043471757,0.6565377055394991,-0.6274088524559566
83,,,,0.7784439769824546,0.5584965294813946,-0.2148805170651878,0.9278812496852672,-0.37174374181843683
84,,,,0.8060517845565963,0.18675481484661327,-0.31142924420176205,0.8748576708288088,0.06780146099265497
85,,,,0.8312853179204445,-0.22372992934635966,-0.24705788715541396,0.694859433268357,0.697520248392385
86,,,,0.8400839247578932,-0.42406955573360755,-0.1557879733985195,0.3415563504639685,0.739478868804774
87,,,,0.8204476063235885,-0.5331935467198688,-0.11576609059033618,0.34155127484314113,0.7835815337615667
88,,,,0.7400907224894704,-0.5216553406792427,-0.13928455615183769,0.1148555102469249,-0.11978284153908199
89,,,,0.6960084016049827,-0.7646768021912236,-0.13305366386375655,-0.035470274271455805,-0.24152194237900276
90,,,,0.6794623432875883,-0.7077943461517912,-0.19589159409557153,0.4373473193440584,-0.1602092520491356
91,,,,0.666510781607672,-0.9300085083096895,-0.33247091319070127,0.01259123463738059,-0.1035127323818807
92,,,,0.6474869349817076,-1.2483235957181067,-0.7771049678322117,-0.3265618699055415,-0.006080021949966326
93,,,,0.623943901609708,-1.3773179368705173,-0.8653031824546821,-0.9242685948822418,0.3383692189871901
94,,,,0.6010049007387351,-1.3536355792756578,-0.8435495043278641,-1.337007902834559,0.1816135964302844
95,,,,0.5543821537356848,-0.9505174618717315,-0.8486062565505758,-1.23330975854463,-0.11971368909421842
96,,,,0.42674799607660024,-0.7789021301883613,-0.6295958089275793,-1.471557541571074,-0.7027575530665094
97,,,,0.2975181031711232,-0.46933583650479377,-0.4073122891336506,-1.5118648433663373,-0.8483829019209289
98,,,,0.5903468615891851,1.4658087367356054,0.880635626031011,0.5397522117095046,1.6611830674872545
99,,,,0.7383157223349731,1.4982323690828645,1.2264761462547222,0.4482118037226305,1.1825873693722084
100,,,,0.7521326423530281,1.7291253330222252,1.272463430664208,0.39224350015760234,0.7320393560717926
101,,,,0.8911328851894511,1.385910095285768,1.600958288812592,0.7195459612771896,2.1716362984895152
102,,,,0.9636054680841263,1.1557658089815779,1.7411481296128677,1.073733566264751,2.1709635902278963
103,,,,0.9722864613229448,0.670292691525539,1.7400736534511752,1.3862686485057722,-0.5854871779658337
104,,,,0.8280915878268277,0.8992602814253325,1.670588133054304,1.538180421989487,-1.0141218581664624
105,,,,0.6275427981840309,1.232010352995934,1.670588133054304,1.4485073655011955,-0.938715045307466
106,,,,0.49871388646813675,1.049716673774858,1.3662040548085848,1.1749557657330911,-1.545260500301397
107,,,,0.30344362640710576,1.3358593924242763,1.1531000386786523,1.0411491143835219,-1.9409100779011201
108,,,,0.2231679314869309,1.5199577593168245,1.0145312008345995,0.0939318682232933,-1.2508551277491684
109,,,,0.2708286947382745,1.52154580763651,0.9102660310617517,0.18917751576704311,0.3294592130624801
110,,,,0.36699391016952004,1.0844592137476867,0.9979141395079496,0.1632484360718582,1.2349890400093646
111,,,,0.40123846782920486,0.6214740957755578,0.7821062904179589,0.07240928621366377,0.7675443544391122
112,,,,0.3931440859146267,0.04957060215977395,0.5651671555024821,0.05596655335574918,1.1550023797009263
113,,,,0.41760442797082004,-0.28415683490244575,0.4939883652469131,-0.19347677975429586,0.8816065399463346
114,,,,0.3652541830656401,0.0756387066594826,0.49304562063909735,0.09687071241051907,-0.2623904360868199
115,,,,0.4283005463804801,0.018677770553790107,0.5107433590291282,0.33391334218559254,0.029900217576968584
116,,,,0.5377057463627215,0.10949785092513213,0.7071564823653355,0.41572894782841957,0.6705834625321662
117,,,,0.6491694424140225,-0.05840935862978741,0.46260373622556794,0.5961680264769669,1.0705210099143398
118,,,,0.625171088291886,-0.39935776493299807,0.06947875994247658,0.20396791545750062,0.18817540868108165
119,,,,0.624090403524118,-0.46412779410824523,0.023918569720855,-0.08378783528232654,0.7725118519647327
120,,,,0.6619643096629716,-0.7849001183683102,0.1348548655394124,-0.14144032709721743,0.3741702534287331
121,,,,0.5883480153652632,-0.4927350620400956,0.0873108846291588,-0.44099902945742553,-0.6313285478649673
122,,,,0.6207247037774641,-0.6528536844785504,0.02537687902229338,-0.5329835703096403,-0.22737458077224929
123,,,,0.6585536519841488,-0.4238134658992095,0.04028367571732587,-0.577436171869614,0.546416006870699
124,,,,0.7260037810657716,-0.5186736678716753,-0.20570191760908524,-0.7529509198735901,0.676364166482202
125,,,,0.7602567607283847,-0.6542012378326242,-0.1744299551867337,-0.47297135214597097,0.32215215601096026
126,,,,0.7744053999000469,-0.801561232349142,-0.09378634750660143,-0.19174410843338174,0.9093881031123097
127,,,,0.8057777002087578,-0.5480070933069655,0.045735115883876715,-0.20312841816189983,0.47653629030729444
128,,,,0.8757226202226841,-0.5334190141132754,0.16405219594839285,0.3512237997421314,0.6982857297267344
129,,,,0.8383561456573729,-0.26933913627331896,0.048985509204860424,0.06488090496114951,-0.1039462743338535
130,,,,0.8103565559780349,-0.4368777295916544,0.022668424737207694,-0.08796032340079868,0.026400914623161513
131,,,,0.6902176614144372,-0.4209158485494139,-0.39004295403373074,-0.052569501866443595,-0.5103523620554475
132,,,,0.571186869647527,-0.30001832162895914,-0.33338161356867774,-0.21219350343402807,-0.7985097280476777
133,,,,0.5141342706429237,-0.3934397795573986,-0.34337780944856255,-0.05013806281612304,-0.8684133172786526
134,,,,0.5025657143917339,-0.24140045426984694,-0.34337780944856255,-0.09085371954219228,-0.11926054086882383
135,,,,0.43005225481608333,-0.19157871456119552,-0.2999237877031786,-0.3796985937731842,-0.5497116980405273
136,,,,0.3290632477280319,-0.17533854026999196,-0.1846658854413122,-0.5554329030962362,-0.23971757143770164
137,,,,0.27818201444466134,-0.14495480743701156,-0.21533041242426784,-0.5378810991405342,0.07194159412520787
138,,,,0.23148565453191658,-0.2565205947155,-0.549609561829391,-0.4807519454380775,-0.222189356193211
139,,,,0.22547221744136217,-0.5296707937000859,-0.6031114437187898,-0.2636683668393468,-0.25817949683552505
140,,,,0.1407573537346673,0.24739588353259795,-0.688612700986568,-0.2668512999121662,-0.38385108187591316
141,,,,0.09863725121177781,-0.2010756026494285,-0.6904187720440528,-0.07737566852162711,0.029202204379622242
142,,,,0.08176583300047745,-0.25672651901769117,-0.7235310251552193,-0.35994824666900277,-0.06492028338646492
143,,,,0.049183589991536894,-0.2838649054985269,-0.7274008530816057,-0.2765161525071438,-0.15829304297322463
144,,,,0.047725944824468326,-0.32034915347305204,-0.865263043258441,-0.39719590105280783,-0.21224970287117473
145,,,,0.03375380694268906,-0.5322291245515322,-0.8599009122683781,-0.035311633163050034,0.20156280074646482
146,,,,0.03596498267742498,-0.5267559299079246,-0.8913174656342455,-0.025566810654073093,0.12227061686729129
147,,,,0.06062863227627382,-0.11886269161639991,-0.7956428524053939,-0.0960219369545273,0.1604457854432346
148,,,,-0.11626897388535522,0.19631596062370377,-0.20617253218047027,-1.3377673545352555,-0.9608901512306903
149,,,,-0.16252933620820748,0.38968054195257074,-0.21476531795634343,-0.9993558015610766,-0.5384002102571058
150,,,,-0.11306979759008669,0.1703341221099799,-0.1879221443316195,-0.7723178357743627,0.06713791454185748
151,,,,-0.15804793317528648,-0.2954816738365938,-0.1593854052571152,-0.7459555048751423,-0.5535284961754428
152,,,,-0.22973250234491951,-0.025574755745181123,-0.07982198935331833,-0.478929670339196,-0.9379737052018381
153,,,,-0.2548955509244929,-0.350816880295525,-0.06545320329409993,-0.7732221619677175,0.48476241026248956
154,,,,-0.2951731667455882,-0.4478346479324906,-0.06727723664416378,-0.4786184051540022,-0.25272068823792593
155,,,,-0.37041395299962837,-0.5168385705670135,0.00496778559297707,-0.5979511863538107,-1.0712015602573952
156,,,,-0.427708938668013,-0.7265856840591052,-0.02222407498158182,-0.16860351652103697,-0.5581905281283162
157,,,,-0.44418313260754433,-0.6688447496199881,-0.28149084176679473,-0.16860651199907317,-0.16675653972792925
158,,,,-0.45697804992032026,-0.5290422928018877,-0.39890053049806096,0.709803711409511,-0.37818998245894503
159,,,,-0.42697811133259805,-0.15810617410958758,-0.4037359460452355,0.38065830215560503,-0.009345453306082623
160,,,,-0.27826032354879343,0.542068551452945,-0.23784419308270585,0.6009640510075918,1.0603713129987948
161,,,,-0.22928773396430388,0.6159193202737416,-0.16420421669851032,0.698322450026758,0.6248364992433646
162,,,,-0.23777780647958818,0.4031235009771071,-0.17246256517057199,0.6247583551164073,0.15657961123372208
163,,,,-0.146475666353545,0.14651763159330655,0.022234428538714237,0.9296442519415354,0.7958135907239066
164,,,,-0.07955063576212773,0.15577510702973582,0.13300839652915977,1.034797705479839,0.5318207952661905
165,,,,-0.1347804329861497,0.05285603458533368,0.029098269085193983,0.6849079500695563,-0.9051990692006894
166,,,,-0.20122402401231143,-0.10980647377767458,-0.05612931470104202,0.5746478123154843,-0.6252802434654838
167,,,,-0.2732872640914305,-0.318209202026531,-0.024842555145371936,0.8843209331151867,-0.4564691019794295
168,,,,-0.26350502433674794,-0.42487969683763727,-0.10762347312640365,0.6503173566601032,-0.6523216659843631
169,,,,-0.19466508196360566,-0.009230792444313579,-0.1012056660146334,0.7320759821242787,-0.25072054414160166
170,,,,-0.20650080398940943,-0.05524817221976968,-0.24270302872620286,0.4781812646206224,0.006178216159249291
171,,,,-0.30993742396674917,0.5649917236409212,-0.046021734699342,0.38577447994351394,-0.45039072789035683
172,,,,-0.4795569874984275,1.1325846196038563,0.44337785218726866,0.2471837436865996,-0.8939444681774091
173,,,,-0.562609408698675,1.0934366009995065,0.4259100260078655,-0.08032921172105616,-1.0036283036602147
174,,,,-0.6876994022562819,0.9358755342456259,0.4632905315969865,-0.25731367558260054,-1.7710336362265138
175,,,,-0.7908414379230385,0.44879462112363355,0.6541131234782614,0.04418225023646336,-1.4349769108412558
176,,,,-0.9121048877462734,0.1305602759680318,0.9158008876288605,-0.03602856077825757,-1.1441399061483108
177,,,,-1.0162209769672492,0.24605737744113731,1.1352978880959814,-0.023679704338276313,-0.6832677653645007
178,,,,-1.000611513663705,0.3007949385335239,0.9565264009122652,0.12284708448035965,-0.4233587919657853
179,,,,-0.9516594230079769,0.045282486736575735,0.34036682510566707,-0.11873598249198866,0.16283300405010598
180,,,,-0.8998548027333042,-0.13357493292941153,-0.1989510641453131,-0.4045550998153922,0.2602623864199234
181,,,,-0.8059101208083804,0.13653416656516712,-0.2503058289247491,-0.1712584846260261,0.8572638021327831
182,,,,-0.7192326493592848,0.2509524890380025,-0.11314708432488321,-0.003685714543350166,1.0066215496503472
183,,,,-0.6278896142579857,0.27977540130700534,0.01608005366206846,-0.19282646660486757,0.5407037462322316
184,,,,-0.5844081838307741,-0.04079552655952819,0.0452084210005024,0.14068172971968118,0.15303124254433914
185,,,,-0.5372849455119114,-0.19175806154833686,0.04442466419988465,-0.23876548197583172,0.17688420426018428
186,,,,-0.47272918881454395,-0.1474334499160716,-0.11753436172998082,0.07093077270315246,0.039618397015924595
187,,,,-0.3336771560138797,0.08279460432486437,-0.26727634251768984,-0.03196194523966219,0.5404200971129662
188,,,,-0.21731042256730065,-0.045612852853769224,-0.17932552543489474,-0.425519680970594,0.46733532552789303
189,,,,-0.14520148398073546,-0.3575541063025219,-0.19166524252501296,-0.142190177839583,0.5569504338650041
190,,,,-0.045526433747348875,-0.07245411736106659,-0.14711731374121925,0.08910399905446496,0.7809979499130187
191,,,,0.03671609268383077,0.2565599219904601,-0.06330989426577968,-0.13975962782865772,0.6670805495591275
192,,,,0.15947227018993737,0.43081608686678863,0.15175734796189155,0.1762051028635732,0.5113495337420267
