Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2020-09-18,44.33749008178711,0.7500646817933969,0.17310057715440413,0.0983055388168809,0.011065970637095454,0.08545125929263797,-0.00394853594371769
2020-09-21,43.14225769042969,0.6196019008736116,0.1430384515936458,0.08897752048552426,0.013452726775210285,-0.10242612872019907,-0.0319466199058146
2020-09-22,43.6431999206543,0.5502876846053866,0.12696610011145631,0.014888978162017657,0.012872240181780577,0.054973232219091006,-0.02722829859546383
2020-09-23,42.36888885498047,0.3880561459984051,0.08968399141890293,0.030240597162473036,0.01811964006716422,-0.08539550326722078,-0.050797290109268034
2020-09-24,42.79951095581055,0.2908809925007674,0.06727986465000843,0.03344221824757927,0.019999001299880144,-0.15173954666670586,-0.036597519252361654
2020-09-25,42.81709289550781,0.21283427777048303,0.049263132092839626,-0.028532931157292017,0.020939009914574504,-0.39468227507873455,-0.03429145816496826
2020-09-28,43.309242248535156,0.1885208823940019,0.043627590316789894,-0.08893070552100653,0.020142344033930122,-0.2653078974134314,0.003870556782254564
2020-09-29,42.99286651611328,0.1420855896136004,0.03289383524524695,-0.10497267486233312,0.017991984261970493,-0.21027268866769333,-0.014901139369325689
2020-09-30,43.388336181640625,0.13563289092899566,0.03138959296116275,-0.057098996529570255,0.01525975992081548,-0.25357287359956837,0.02406122403043187
2020-10-01,43.22135925292969,0.11571158692360939,0.026778650860051663,0.002073955518922842,0.01239832764511081,-0.24684776844999834,0.009856381245914037
2020-10-02,43.37955093383789,0.11140435648558622,0.02577437209541164,-0.024916455244763797,0.0085851585657809,-0.37893416749203734,0.013136296751923737
2020-10-05,43.39712905883789,0.10816242401720899,0.025016853689881043,-0.08990421142371599,0.008843444161553174,-0.34163649330528867,0.0020292853381822518
2020-10-06,43.01043701171875,0.07354259938983887,0.01701621582044533,-0.13890060860619508,0.007826112897858733,-0.3605954253902942,0.00040868397548887714
2020-10-07,43.55531692504883,0.08904691677774679,0.020591724850881135,-0.16596695451556615,0.006123282901437228,0.006452456037451038,0.0038485168619777355
2020-10-08,44.346275329589844,0.16327579125555758,0.03768568651221241,-0.1418333322026514,0.009678365889783037,0.08696026386861444,0.026026855612688804
2020-10-09,44.653865814208984,0.244108756741916,0.056215090161040884,-0.13654681081075762,0.012566759180445438,0.14285929035422162,0.029375935272236253
2020-10-12,44.89994812011719,0.3242880588707209,0.07449180528539551,-0.1299371486022023,0.015789957901692908,0.0958940491857867,0.03462945807409912
2020-10-13,44.135353088378906,0.32241767414497957,0.0739863792820625,-0.06666790057538104,0.01498429388649851,-0.11111289736573893,0.026154490742646086
2020-10-14,44.04747009277344,0.31026738818169974,0.07114143392194758,-0.09621214629506124,0.01466938540395865,-0.01052570978977374,0.011299496880519122
2020-10-15,43.933223724365234,0.28809845226130193,0.06602236651536755,-0.12426815261958846,0.01371228197834479,0.008584314624072942,-0.009314234445953584
2020-10-16,43.9683723449707,0.27025033314392743,0.061897313319140314,-0.06847522789244406,0.012954857242597692,-0.022124569421250295,-0.015351268176654775
2020-10-19,43.60804748535156,0.22444312471318284,0.05141039505603678,-0.10253891135778041,0.01247020181428321,0.05797008759835798,-0.028772875890847538
2020-10-20,44.16171646118164,0.2301638554993275,0.052675675425053185,-0.10050196661893894,0.009522541667583964,0.10914420535793545,0.0005973300530743852
2020-10-21,43.933223724365234,0.21379561878516995,0.04890982216774467,-0.06569855306968247,0.008547781062555363,0.10831407210441957,-0.002593710107926195
2020-10-22,44.53961944580078,0.2469085322571445,0.056405944034061586,0.09817556017953624,0.008878144725488472,0.05851061373574873,0.013802668459752532
2020-10-23,44.39900588989258,0.2588208898364499,0.059064787246848036,0.07066895635297993,0.008289575132314266,0.120729895612667,0.009794166168880958
2020-10-26,43.76624298095703,0.21472759446541545,0.04900681955587952,0.07288786285906773,0.006290758912271025,0.0898661833917136,0.0036276674771693607
2020-10-27,43.854122161865234,0.18474483224471072,0.04216119066929481,0.057810848932160264,0.00639750254096959,0.10327292328264326,-0.006965179888032247
2020-10-28,42.149173736572266,0.023141428119700436,0.005296124115847854,0.14670621325363378,0.01493527829800142,-0.24613069189762216,-0.040608219396464196
2020-10-29,42.201900482177734,-0.09952852336149931,-0.022835800929399713,0.11946667543339415,0.019013659617258954,-0.3932178719643741,-0.05248628059042493
2020-10-30,42.23706817626953,-0.19169783142221775,-0.044084053485359154,0.10616636194915398,0.021442898551413195,-0.39321183661622827,-0.04869338108570609
2020-11-02,42.72920608520508,-0.2224667970655574,-0.05122579871003934,0.08431370795311523,0.022134006686947035,-0.3791055335177126,-0.02369490331174129
2020-11-03,43.37076187133789,-0.19286006302549197,-0.044412859278435836,0.07053096588524979,0.021293797149833208,-0.35882384482023444,-0.011022003558599724
2020-11-04,43.21257400512695,-0.18008504348357235,-0.04148594720563766,0.021783801322817927,0.020737137526238594,-0.34730605457873565,0.02522944518914705
2020-11-05,43.449851989746094,-0.14909571551406486,-0.034344565120070454,-0.016907457680408303,0.018101545662120133,-0.437701993289368,0.029570978873223464
2020-11-06,43.458648681640625,-0.12241550062313422,-0.028196454818855313,-0.0961371619447182,0.015312857772028725,-0.5784043038790017,0.02892200046350335
2020-11-09,46.20063018798828,0.11861641753992558,0.027192168052713565,0.24567736839723245,0.0275129707200705,-0.2685109132169561,0.08124241990035896
2020-11-10,47.43979263305664,0.4049578998379175,0.09223635132277726,0.34969637744990534,0.04070638941305934,-0.15531228156493826,0.09381967450306239
2020-11-11,47.088260650634766,0.5966421748372994,0.13516974890260183,0.23927251892800314,0.045050979403079616,0.455404686649834,0.08968886336296422
2020-11-12,46.587303161621094,0.7000604005726245,0.15795058994198907,0.13375689690944528,0.04480776522267566,0.3917597029049804,0.07220855833100237
2020-11-13,46.97400665283203,0.8039563214524819,0.18059143977816267,0.028414942378203814,0.04309854431379992,0.4181379231368956,0.0808897210988635
2020-11-16,47.325538635253906,0.904236801406789,0.2021728225794335,-0.0022868964240204087,0.041171834826507,0.40786665928070187,0.024348335567900836
2020-11-17,47.17613983154297,0.9605815828253128,0.21390259855612745,-0.030919538501351828,0.03867098686998015,0.48099426307916415,-0.0055576297213819625
2020-11-18,46.23577880859375,0.9187650013900281,0.20414357238980824,-0.03204972625651854,0.03257135128661914,0.260454999364526,-0.01810391444198578
2020-11-19,46.692771911621094,0.9119877563316336,0.20207664566880143,-0.003104916511261103,0.024867628776138292,0.2805190052023461,0.0022638947275850363
2020-11-20,46.288509368896484,0.86403606227843,0.19108848768364917,-0.008566045501944558,0.009910910390671764,0.37616697911189156,-0.014593119318132897
2020-11-23,46.29729461669922,0.8173213238873558,0.18043768517857686,-0.048828777614318974,0.009629523395811732,0.020181779373488862,-0.0217270431189287
2020-11-24,46.77186965942383,0.8092650926713816,0.17822915093079666,-0.0626117781182639,0.008406240976612975,-0.16593944402533856,-0.00856937794322965
2020-11-25,46.517005920410156,0.7733998258694967,0.1700221410401677,-0.1283139142561733,0.008108315623839927,-0.14541543869529971,0.006082456466898201
2020-11-27,46.314876556396484,0.7203623048826628,0.158149612541206,-0.19757426930143712,0.008484828627028896,-0.07505683257328855,-0.008093230274267671
2020-11-30,45.70372009277344,0.6218462123688298,0.13648696707266783,0.2877252614248467,0.010290350861867874,-0.13874308268229174,-0.012633573301368717
2020-12-01,46.09344482421875,0.5686638254448653,0.12470615685505705,0.21441857260444805,0.008723773355397731,-0.1244280828281713,-0.00440306057120976
2020-12-02,46.15544128417969,0.5254618002968243,0.11512827042878823,0.11093812152307425,0.006625272102592488,-0.2682626541730748,-0.013179468337117028
2020-12-03,46.74888229370117,0.5329659146834445,0.11656291049455732,0.07661404780682798,0.007229460524497238,-0.053193956708114,0.0049847656508192895
2020-12-04,47.69661331176758,0.6083739953200364,0.1326311504328284,0.06436175203018896,0.011544961562335972,0.05712757234484522,0.029833540713178452
2020-12-07,46.93488311767578,0.5997565615856004,0.1305279254598831,0.028934627629356665,0.01187098276018452,-0.05143887546550563,0.026937917141169665
2020-12-08,47.10318374633789,0.5995958695036308,0.13025050013342812,-0.04653223001666544,0.012316322874432016,-0.020267439164715295,0.02190634538099423
2020-12-09,47.23603820800781,0.6032350465013536,0.1307880793270341,-0.10817816307433069,0.013009501742427085,-0.08945884992834474,0.023412124199504003
2020-12-10,46.988040924072266,0.5794285209690813,0.12545229141175657,-0.13568903637372098,0.013140661538156182,-0.0875938489268393,0.005115814937960872
2020-12-11,47.253753662109375,0.5753699684328666,0.12436084343872165,-0.1737516745838193,0.013258318762626413,-0.19273659510451613,-0.009284928612508847
2020-12-14,47.182884216308594,0.5599798650037755,0.12085703437462439,-0.007097264811611837,0.01056937531660986,0.007551085064947838,0.005283939836624674
2020-12-15,47.6877555847168,0.5818151938140659,0.1252984583503844,-0.0015610289990555016,0.009510224247223635,0.029543107036593685,0.012410452795016402
2020-12-16,46.996891021728516,0.5371805695516727,0.11558231929986625,-0.005838436846370657,0.006534118338486687,-0.008402302960639041,-0.005062812110240733
2020-12-17,47.182884216308594,0.510925770400334,0.10980949903935285,-0.05405204781231229,0.0056827685664706355,-0.0928975552201432,0.004146657072832127
2020-12-18,47.59918975830078,0.5177428140685976,0.11108526262538462,0.23685455987355808,0.00530713197414854,-0.22699193063978884,0.007310236106563339
2020-12-21,46.77546310424805,0.45147321133076446,0.09684084494087704,0.1241352779524165,0.0058141492424442125,-0.24324012057417577,-0.00863493444344643
2020-12-22,46.731170654296875,0.3908742876929878,0.08382760644381178,-0.022909590343825212,0.00661060792886573,-0.10994959192117804,-0.020059340572666673
2020-12-23,47.01460266113281,0.3615520513404107,0.07749155740521217,-0.1610337058221659,0.006658782695668067,-0.06265745859931737,0.0003768683208451584
2020-12-24,47.33346939086914,0.35989520014467047,0.07705368468935396,-0.3199305368585717,0.006659658725165795,-0.10621451079596811,0.0031915211853135173
2020-12-28,47.97119140625,0.40536813903715085,0.08661580874220061,-0.314377737498592,0.008534678974235845,-0.020334403537165535,0.007815293702228221
2020-12-29,47.94462203979492,0.4342560119104846,0.09262064479270113,-0.31803240642855374,0.009676146948395052,-0.006557939498396448,0.024995133301859207
2020-12-30,48.219200134277344,0.47384383993907164,0.10085165278231262,-0.3176081317058027,0.011187248078967947,-0.05812624776436692,0.031842332626085046
2020-12-31,48.5734977722168,0.5277230741567536,0.1120384434828795,-0.3032027056428144,0.013244486129620483,0.08419795347508696,0.033157679164493414
2021-01-04,46.731170654296875,0.41695594541452863,0.08857363624355839,0.04326127263137123,0.014158023007114807,-0.28482119992765265,-0.012724584618943102
2021-01-05,46.21744155883789,0.2844397093500888,0.060504910597618804,0.1364807007269784,0.016484301483899098,-0.2698968821741551,-0.03655839673774752
2021-01-06,44.747135162353516,0.060085570157255574,0.01282692455749631,0.4256204865426216,0.023997584832629714,-0.35176646021246993,-0.06669125214476468
2021-01-07,44.25112533569336,-0.15594293612520005,-0.033427348162225576,0.6659709465316884,0.03108270242854043,-0.39885973291516597,-0.08229242267673409
2021-01-08,45.243141174316406,-0.24428374524693908,-0.05248109888724871,0.5322386650990153,0.033115219958519806,-0.25575419117485065,-0.06856324437490469
2021-01-11,44.46369934082031,-0.37289046566112916,-0.08037701004827888,0.3374938883762874,0.036216781902465925,-0.20436838017324088,-0.048521603069835995
2021-01-12,44.38397979736328,-0.4757606464817954,-0.1028807703954154,0.20016313645425457,0.03690424068868622,-0.1586199931882808,-0.03967034304874906
2021-01-13,44.42826843261719,-0.5474021717030197,-0.11871814376006998,0.1134485067545864,0.03572851222533625,-0.3494800389551651,-0.007125969709108837
2021-01-14,43.60453796386719,-0.6630040630819991,-0.1443703152415302,0.22156308296307375,0.0330772764358779,-0.29843516349856714,-0.014611772399483525
2021-01-15,43.13509750366211,-0.7834679854826732,-0.17137241459902425,0.17352575663538597,0.02449677610855637,-0.21935064184006248,-0.046593662949534265
2021-01-19,42.96681213378906,-0.8823446153251098,-0.19386421450406577,0.18607634348404797,0.021808670752670737,-0.07326780972654146,-0.03366537713286977
2021-01-20,43.11738586425781,-0.9377452714283834,-0.2068432039332188,0.12781117941638667,0.017675059230488267,-0.21506283750799426,-0.028537187041093426
2021-01-21,43.35653305053711,-0.9513865196530631,-0.21053305042933046,0.053792114127133,0.017331978768702863,-0.13673025437649822,-0.024122825846916385
2021-01-22,42.9490966796875,-0.9837341423509685,-0.2184936565520709,-0.04033950713933954,0.018355070921151764,-0.12102009673331093,-0.015031492472705854
2021-01-25,43.205963134765625,-0.9773763045456576,-0.21773260687398685,-0.08564111117554997,0.014356047522488582,-0.4494087746685901,0.0016428763397948742
2021-01-26,43.65768051147461,-0.9252224664758728,-0.2065337597587552,-0.15668740644669737,0.012478544317651753,-0.2607457847992387,0.016079116494245316
2021-01-27,42.984535217285156,-0.9275155516673479,-0.20766822830112966,-0.09565834613359984,0.010555029931855763,-0.3798058606238299,-0.003081138717242693
2021-01-28,43.5336799621582,-0.8749357321931015,-0.19626345415273366,-0.10087453660225804,0.006249977976574604,-0.21353172185906844,0.004085818195255886
2021-01-29,42.647953033447266,-0.8944262185740683,-0.20128157424307583,-0.08689621155381579,0.006930436741871839,-0.22500024674719898,-0.0070116409778335775
2021-02-01,42.94023895263672,-0.8761873956201214,-0.19767016472228563,-0.15788669477226866,0.007112605212702133,-0.24547787897212325,-0.006150173791985014
2021-02-02,43.365394592285156,-0.8179971283694911,-0.18483892580753947,-0.18519825104895815,0.007140013358953666,-0.31974400962103633,-0.006694948420647995
2021-02-03,43.197105407714844,-0.7765093368041533,-0.17577525566482005,-0.21316076919038035,0.007123651147246145,-0.18233757891800972,0.004945271348292035
2021-02-04,43.40968322753906,-0.7181977727506919,-0.1627847453168402,-0.10904346363079492,0.007209646348874115,-0.18816615623737032,-0.0028482943488105095
2021-02-05,43.97654724121094,-0.6191075630968115,-0.14035891098237385,-0.1503987092783334,0.00887784917661844,-0.18798763791613793,0.031152590294819094
2021-02-08,44.2156867980957,-0.5153407668005698,-0.11681281664208185,-0.10076440508351077,0.011061552604863908,-0.19109973469148844,0.029702858590652248
2021-02-09,44.02083206176758,-0.4437131330926505,-0.10059311694944922,-0.11276049341297827,0.011852294408677773,-0.11568001576604248,0.015114297371089158
2021-02-10,43.932254791259766,-0.38960404982248065,-0.08835250584240865,-0.0017257902488110703,0.011740834749582391,0.0650136139504991,0.017018487155707085
2021-02-11,44.5522575378418,-0.29331205266326776,-0.0664649969499449,0.048710047098399004,0.013887984207148605,0.0802012025982839,0.026320724440990206
2021-02-12,44.897705078125,-0.1869699485112264,-0.04231319612357776,-0.036981509761102295,0.014138032281794015,0.43867974837452106,0.020946570267591058
2021-02-16,44.525691986083984,-0.13119903153484813,-0.029674830634137832,-0.0633010292188689,0.012751327985609413,0.32199010005133655,0.007011203725136639
2021-02-17,44.401702880859375,-0.09589959179594842,-0.021683856861893502,-0.110725152121693,0.01186665827795475,0.3534771033983828,0.008652058610736368
2021-02-18,44.968570709228516,-0.021930237124394125,-0.0049524885936814474,-0.13886218099303846,0.01076457788369547,0.37143261460086197,0.023588953557988734
2021-02-19,44.38397979736328,-0.010361154643049986,-0.002339449549718377,-0.1044866082743092,0.008173086947112882,0.26315648479003606,-0.003777086724181866
2021-02-22,44.84456253051758,0.035562659685332676,0.00802225206067635,-0.10421815430648673,0.008034456036479768,0.24137916402793302,-0.0011836361683732477
2021-02-23,44.76485061645508,0.06477879845402867,0.014602241252742959,-0.07325293683383763,0.007980271197108969,0.3486540616939482,0.005371250163744623
2021-02-24,44.915428161621094,0.0989425996854365,0.022282759512492173,-0.07883988582937311,0.007270532653271434,0.26370901632431387,0.01156994546223089
2021-02-25,44.43711853027344,0.08642580556053758,0.01946276436174552,-0.08357089399217214,0.0051883084337051655,0.1334879212630351,-0.011818302662797597
2021-02-26,43.391963958740234,-0.007739862842647938,-0.0017459403235985525,0.054094856005170625,0.010491470323594234,-0.08020872278209024,-0.02235076356721799
2021-03-01,44.19797897338867,-0.01713068606017032,-0.0038651571626121925,-0.004942310038992386,0.010396437119836987,0.05164382218271091,-0.014418326785747837
2021-03-02,44.37512969970703,-0.01016126527289174,-0.0022924546772615244,-0.07391223427314152,0.010420473841593766,-0.033660623747928775,-0.008705958165418082
2021-03-03,44.26884460449219,-0.013063678060419193,-0.0029475356695717846,-0.05910990251162767,0.010513645443602452,-0.029820637785594184,-0.014395578169761114
2021-03-04,44.23341369628906,-0.018015171604616853,-0.00406532573223508,0.048730061991710046,0.009784314317642947,0.013134158792056594,-0.004584114378289317
2021-03-05,44.98627853393555,0.03836834809870027,0.00864853276678413,0.09790108313493746,0.010678041413533164,0.14718634492852223,0.036742162136548684
2021-03-08,45.73915481567383,0.1421647310465275,0.031971658608398096,0.17033462094756324,0.013939945621493395,0.20404093486859387,0.03486982613420153
2021-03-09,45.048282623291016,0.16675426096034585,0.037465287986493845,0.17929205541751234,0.014336616080585991,0.056737047077240366,0.015169599010511181
2021-03-10,45.562007904052734,0.2251001627944973,0.050485600407393666,0.15656941297756638,0.015862862740939926,0.12066016158069748,0.029211589123546267
2021-03-11,45.06599426269531,0.22867948015975514,0.05124759078036614,0.08997065926515306,0.016051408060674066,0.11696991885839814,0.018822435277612293
2021-03-12,44.9766845703125,0.22175333476969428,0.04966622318248651,0.048927934458745076,0.012407639288979092,0.358489979884693,-0.0002132642204624169
2021-03-15,45.5750617980957,0.26153356000213535,0.05848593994708446,-0.032674762645655255,0.012199080845015428,0.3268724397584908,-0.003587583072739542
2021-03-16,45.744754791259766,0.30325672669017933,0.0677011412437027,-0.0724015114081506,0.01221342163490944,0.3256787487312156,0.015460570912167348
2021-03-17,45.762611389160156,0.33391435823907045,0.07442608193173503,-0.04910555653093599,0.01091738089095744,0.17556733919744683,0.00440286752791641
2021-03-18,45.16423797607422,0.30639508666238413,0.06825862189314368,-0.026573128224837338,0.007527578458458245,-0.001150063411379243,0.002179996580264687
2021-03-19,45.37858963012695,0.29844199915023495,0.06643298443327383,0.5204841453520718,0.0069369333741611154,-0.10730497660474125,0.008935853401691896
2021-03-22,45.54826736450195,0.30234544501936256,0.06723265755128353,0.30521084245073304,0.006556008905442327,-0.25095387905157285,-0.0005879187550519305
2021-03-23,45.89657974243164,0.3297437709907598,0.0732134935984706,0.15233250038580812,0.006865878787783807,-0.15226791309980225,0.003318958684217943
2021-03-24,46.01268005371094,0.3567134954180986,0.07907494719859687,0.030568287430129088,0.007837257523235183,-0.25648454494733497,0.005464475408193392
2021-03-25,46.45924377441406,0.4094018270862776,0.0905542001832156,-0.023061384349823535,0.009372826058191766,-0.13862711907228198,0.028673256903523292
2021-03-26,47.37020492553711,0.5186855767496681,0.11432181017721012,-0.055466455213844156,0.013727320072662495,-0.2857101874413437,0.04388887604580627
2021-03-29,48.09360885620117,0.656103237459142,0.14396956038125622,-0.06933277213167185,0.020029804061269457,-0.2668037196330618,0.055882290128184575
2021-03-30,47.46844482421875,0.706419051845927,0.15453415934291084,-0.10927836935765038,0.021577568637037026,-0.24828830932539392,0.034247978620810304
2021-03-31,47.07548522949219,0.7064427102409141,0.15419884654929195,-0.1192942335413486,0.021635536367811452,-0.12571716777646302,0.023098093276475717
2021-04-01,46.896854400634766,0.6841608641145527,0.14907421233922025,-0.1222479384020492,0.019379069283124876,0.023933703793831196,0.0094192369627355
2021-04-05,47.16477966308594,0.6802798276684712,0.14792514941676066,-0.11358535090355146,0.017128150989685027,0.0329879080225024,-0.004336592226571234
2021-04-06,47.50416946411133,0.696560483210817,0.15109636780466798,-0.1152578197157643,0.014767511184350154,0.06059283860817177,-0.01225608570677772
2021-04-07,47.58454513549805,0.7077897058322762,0.15316692849237495,-0.1920897337650843,0.012629947675482048,0.016256895775518476,0.0024458419000081832
2021-04-08,47.441650390625,0.6971225392827805,0.15056136480475946,-0.2446078242372763,0.009304299223195282,0.15888047448861253,0.007778255696096581
2021-04-09,47.49523162841797,0.6850949429863746,0.14768167659498715,-0.2559067074626942,0.0068718927737728515,0.08350148169187332,0.01275943206491692
2021-04-12,47.647056579589844,0.6799756548933615,0.14628451123084296,-0.29601057645762985,0.007035598438253847,-0.10837719055997852,0.010225361380864495
2021-04-13,47.41485595703125,0.6496926797458116,0.13956244826907796,-0.2723297967287799,0.005103711238835309,-0.27536209455391836,-0.001880119326105767
2021-04-14,47.40592956542969,0.6178507200608934,0.13254230866773656,-0.27387308131753474,0.005061127766721212,-0.03381562765667678,-0.0037536466842279514
2021-04-15,47.62919998168945,0.6036730273591218,0.12929259168023632,-0.2085919850691062,0.00484292025195718,0.13894915867700086,0.003953268689436573
2021-04-16,47.94179153442383,0.6106217620432801,0.13052173158745228,-0.07822202374448298,0.004250999581065807,0.22920684159692684,0.00940220503606648
2021-04-19,48.227577209472656,0.631904992502939,0.13476286112896455,0.021617537339614565,0.0055223048972361044,0.2350828327475376,0.012183766879977354
2021-04-20,48.37941360473633,0.6534909967017271,0.13903927679220568,0.0024348391249115406,0.007303989093573872,0.16852053970183056,0.02034294164215522
2021-04-21,48.772377014160156,0.6943034258519489,0.1473113069808302,-0.018126591838177438,0.009974799836009343,0.2738367273122604,0.028824399421268465
2021-04-22,48.62054443359375,0.7062546852737199,0.14949721253090165,-0.05152750824722923,0.010703989610466435,0.26316241237661187,0.0208137959966872
2021-04-23,48.6473388671875,0.709707168864945,0.14989771577510494,-0.13182479878036524,0.010986644342612298,0.255145456968227,0.014716749420118358
2021-04-26,47.92393112182617,0.6466165347965998,0.13644894688078985,-0.13249749232460076,0.010614563290157246,-0.0916975616246386,-0.00629610909807099
2021-04-27,47.852481842041016,0.5841180437938505,0.12317126873814577,-0.1631276809561853,0.009598555843125484,-0.014215374358884425,-0.010891652532219354
2021-04-28,47.86140060424805,0.5292068419159719,0.1115159821749718,-0.15933868598461576,0.008300022448299693,-0.22341698807030008,-0.018678122037144584
2021-04-29,48.45978546142578,0.5278888023629662,0.11106417075986508,-0.0682446078199117,0.007361002834037502,-0.10828995859183532,-0.003306400083354366
2021-04-30,48.209716796875,0.5008918260269226,0.10527268744635798,-0.020754727634422983,0.006989850926394675,-0.10137178665777302,-0.008995806975326093
2021-05-03,48.656272888183594,0.5096548880215721,0.1069353171427962,-0.07186155330192132,0.007339561345029797,-0.04960646825120241,0.015281337511644288
2021-05-04,48.35261535644531,0.4864891091263317,0.10196494957302528,-0.033316467702260405,0.00733492626435579,-0.009010742344075728,0.010451568970972325
2021-05-05,48.227577209472656,0.45282069389006097,0.09483227238058217,-0.09125809131052666,0.006631229559003303,-0.0013777365990881307,0.007650770779827676
2021-05-06,48.70985412597656,0.4597541887520933,0.096141114220797,-0.08897262012014037,0.006869305642141391,0.02941154301306259,0.005160333711131226
2021-05-07,48.683067321777344,0.4578102110155555,0.09560689910394848,-0.10313341482330123,0.006960693202108594,0.2112689895739388,0.009818570951095618
2021-05-10,49.040306091308594,0.47956762077414083,0.09997189004090162,-0.015167033632962549,0.007891182794170008,0.4180591209145985,0.0078927788819243
2021-05-11,48.51337814331055,0.4491147280578076,0.09354514730700264,-0.009885593295092095,0.006792245397436255,0.21142900378802665,0.0033248002342816108
2021-05-12,48.26329803466797,0.40018809714266723,0.08332182265254963,0.044961171156918396,0.00545639206278793,0.31191682324275183,0.00074067218927798
2021-05-13,48.683067321777344,0.39078058759517376,0.08128115010966427,0.06890732439264158,0.005547084167997125,0.266299669249241,-0.0005499257733341256
2021-05-14,48.87955093383789,0.39463059802751843,0.08198065173574379,0.015438724139842413,0.005408350906871893,0.2136757961140121,0.00403597437198977
2021-05-17,48.79916763305664,0.3867374300927864,0.08025914782638247,-0.01084520114931297,0.005553467967607179,0.24904115073912259,-0.0049171483106768
2021-05-18,48.53123092651367,0.35477219167219687,0.07358639793486133,-0.006335406730085872,0.005268846667838198,0.2619331712648234,0.0003679971151542283
2021-05-19,48.37941360473633,0.31357443001375174,0.06502445025614594,0.030346257965320977,0.0047892289562089805,0.2522435068326534,0.002405877235843956
2021-05-20,48.808101654052734,0.31192082091042295,0.06462357662569193,-0.023331083896821852,0.00488910816529587,0.23460230469307608,0.002568333080759988
2021-05-21,48.78130340576172,0.304932852992458,0.06312602223822239,0.03608032756053162,0.004952945051823856,0.2345981579311236,-0.0020099924446760342
2021-05-24,48.94205856323242,0.30880670433083424,0.06386562208548653,-0.031486794565031555,0.0046384232808691144,0.16212128640062762,0.002928142775922904
2021-05-25,48.933128356933594,0.3076102271922707,0.06356164257760687,-0.04325262069928819,0.004818361892336848,0.39414229632570263,0.00828121238112578
2021-05-26,49.14748001098633,0.3202665639204838,0.06610075440156624,0.026519881654580347,0.004463794076687629,0.4520557563322678,0.015875893257515816
2021-05-27,49.55830764770508,0.35930531085125494,0.07403277702824988,0.6308808078496251,0.006583420492610528,0.4495392711804964,0.015370521864786602
2021-05-28,49.37968063354492,0.3715471278486149,0.07645636386506374,0.4132715959448649,0.007339495680151324,0.43661463448381643,0.012266528075437266
2021-06-01,49.37075424194336,0.3761920628857567,0.07732087592916528,0.22257327300763807,0.007787522485188292,0.47826060042372287,0.008759249024171467
2021-06-02,49.56723403930664,0.3912177700362989,0.08029747184777099,0.06944472949474523,0.007858423469499462,0.580003502462402,0.012958617273510109
2021-06-03,49.69226837158203,0.40850597428121205,0.08372225245100634,0.056536915494086425,0.006883985446469728,0.6419966278413087,0.011084766919360334
2021-06-04,50.22813034057617,0.46014234864606607,0.0940999779631358,0.0686495283050421,0.008762852288000719,0.6613920267190145,0.013515850816227637
2021-06-07,50.04951095581055,0.48110557024809,0.09821586835222748,0.004970907592900387,0.008687320274460059,0.4898790465872531,0.013564897821769062
2021-06-08,49.701202392578125,0.46426176366421146,0.09467466242768671,-0.08043364412691724,0.007828469706255574,0.3441320050286969,0.006693196320546102
2021-06-09,49.549373626708984,0.4336626203321359,0.08836641305075282,-0.15182226734122337,0.006445137616675285,0.26235868652566596,-0.00036032699713473004
2021-06-10,49.93340301513672,0.43538173138149716,0.08860198111097993,-0.1510142270955021,0.005717969783721839,0.31205459989912465,0.004852558586208255
2021-06-11,50.15668487548828,0.4495786564609574,0.0913509798607222,-0.15698980995984183,0.0062695128113775915,0.2567043663684401,-0.0014224193614902347
2021-06-14,49.985713958740234,0.4419394943585715,0.08969463530224335,-0.19388230844127533,0.005763700087663666,0.2608455791806912,-0.0012746777311498647
2021-06-15,49.8597526550293,0.42086985316342407,0.08534294136787786,-0.1868699188780213,0.004794990107354052,0.2003782845888109,0.0031900689484094524
2021-06-16,49.19386291503906,0.34644665241970785,0.07026438894739474,-0.10476787791527058,0.0062315642947493675,0.07357244463054458,-0.007174878018605058
2021-06-17,49.4458122253418,0.3042882873891557,0.061701117111296166,-0.13228867159701882,0.006668544669200812,0.12080166347520649,-0.009764821949890257
2021-06-18,48.38401412963867,0.18308871413375272,0.03717731876525415,0.19093477748571086,0.010647501808715803,-0.14834075660073043,-0.03534266170601552
2021-06-21,48.9149169921875,0.12839652795025813,0.026084770985765504,0.11076597390120678,0.011083149986776923,-0.09533883140412636,-0.02142206005973235
2021-06-22,49.094886779785156,0.09843988048722707,0.02000269109729743,0.03809207088690747,0.01130362466730374,-0.161831666232243,-0.015340346361846446
2021-06-23,48.69895935058594,0.04226379617992393,0.008594531589119929,-0.01978208387051107,0.012260691931864192,-0.21310005515551078,-0.01006027043063995
2021-06-24,48.94190979003906,0.017150217648477906,0.003488799403898089,-0.06957833871363749,0.011832095087641546,-0.2575573502452557,-0.01019100329480438
2021-06-25,48.87892150878906,-0.007745813239679933,-0.001576362213362069,0.022767718696149214,0.010188207414716396,-0.15723359874437093,0.010228737488054529
2021-06-28,48.824928283691406,-0.03147013102891094,-0.0064075511423762055,-0.05705042801061001,0.00834096273573861,-0.13362168207084824,-0.0018396986855864217
2021-06-29,48.46500778198242,-0.07841053249834573,-0.01598060880608195,-0.07645116145499482,0.006553609466179718,-0.1795933516692204,-0.012829828911268382
